07/25/23 09:07:54.508426941,07/25/23 09:07:54.509750555
07/25/23 09:07:54.508549073,07/25/23 09:07:54.509757987
07/25/23 09:07:54.508551270,07/25/23 09:07:54.509760267
07/25/23 09:07:54.508552286,07/25/23 09:07:54.509762007
07/25/23 09:07:54.508553262,07/25/23 09:07:54.509763750
07/25/23 09:07:54.508556893,07/25/23 09:07:54.509765385
07/25/23 09:07:54.508558132,07/25/23 09:07:54.509767017
07/25/23 09:07:54.508561541,07/25/23 09:07:54.509768653
07/25/23 09:07:54.508562812,07/25/23 09:07:54.509770295
07/25/23 09:07:54.508564001,07/25/23 09:07:54.509771932
07/25/23 09:07:54.508565069,07/25/23 09:07:54.509773562
07/25/23 09:07:54.508566232,07/25/23 09:07:54.509775214
07/25/23 09:07:54.508567365,07/25/23 09:07:54.509776859
07/25/23 09:07:54.508568447,07/25/23 09:07:54.509778496
07/25/23 09:07:54.508569645,07/25/23 09:07:54.509780146
07/25/23 09:07:54.508570765,07/25/23 09:07:54.509781782
07/25/23 09:07:54.508571872,07/25/23 09:07:54.509783429
07/25/23 09:07:54.508573021,07/25/23 09:07:54.509785059
07/25/23 09:07:54.508574120,07/25/23 09:07:54.509786704
07/25/23 09:07:54.508575220,07/25/23 09:07:54.509788352
07/25/23 09:07:54.508576360,07/25/23 09:07:54.509789989
07/25/23 09:07:54.508577480,07/25/23 09:07:54.509791654
07/25/23 09:07:54.508578603,07/25/23 09:07:54.509793306
07/25/23 09:07:54.508579760,07/25/23 09:07:54.509794942
07/25/23 09:07:54.508580891,07/25/23 09:07:54.509796639
07/25/23 09:07:54.508582021,07/25/23 09:07:54.509798244
07/25/23 09:07:54.508583152,07/25/23 09:07:54.509799876
07/25/23 09:07:54.508584272,07/25/23 09:07:54.509801522
07/25/23 09:07:54.508585354,07/25/23 09:07:54.509803174
07/25/23 09:07:54.508586494,07/25/23 09:07:54.509804806
07/25/23 09:07:54.508587591,07/25/23 09:07:54.509806442
07/25/23 09:07:54.508588692,07/25/23 09:07:54.509808076
07/25/23 09:07:54.508589829,07/25/23 09:07:54.509809719
07/25/23 09:07:54.508590971,07/25/23 09:07:54.509811362
07/25/23 09:07:54.508592112,07/25/23 09:07:54.509812994
07/25/23 09:07:54.508593247,07/25/23 09:07:54.509814634
07/25/23 09:07:54.508594389,07/25/23 09:07:54.509816309
07/25/23 09:07:54.508595529,07/25/23 09:07:54.509817962
07/25/23 09:07:54.508596667,07/25/23 09:07:54.509819566
07/25/23 09:07:54.508597800,07/25/23 09:07:54.509821209
07/25/23 09:07:54.508598932,07/25/23 09:07:54.509822864
07/25/23 09:07:54.508600067,07/25/23 09:07:54.509824516
07/25/23 09:07:54.508601205,07/25/23 09:07:54.509826154
07/25/23 09:07:54.508602323,07/25/23 09:07:54.509827802
07/25/23 09:07:54.508603440,07/25/23 09:07:54.509829412
07/25/23 09:07:54.508604582,07/25/23 09:07:54.509831049
07/25/23 09:07:54.508605709,07/25/23 09:07:54.509832684
