07/25/23 09:10:00.040426453,07/25/23 09:10:00.042281825
07/25/23 09:10:00.040603028,07/25/23 09:10:00.042332070
07/25/23 09:10:00.042085201,07/25/23 09:10:00.042334956
07/25/23 09:10:00.042086646,07/25/23 09:10:00.042336628
07/25/23 09:10:00.042087346,07/25/23 09:10:00.042338174
07/25/23 09:10:00.042088006,07/25/23 09:10:00.042339723
07/25/23 09:10:00.042088671,07/25/23 09:10:00.042341296
07/25/23 09:10:00.042089323,07/25/23 09:10:00.042342845
07/25/23 09:10:00.042089969,07/25/23 09:10:00.042344396
07/25/23 09:10:00.042090629,07/25/23 09:10:00.042345934
07/25/23 09:10:00.042091271,07/25/23 09:10:00.042347532
07/25/23 09:10:00.042091923,07/25/23 09:10:00.042349054
07/25/23 09:10:00.042092569,07/25/23 09:10:00.042350596
07/25/23 09:10:00.042106903,07/25/23 09:10:00.042352158
07/25/23 09:10:00.042107692,07/25/23 09:10:00.042353678
07/25/23 09:10:00.042108381,07/25/23 09:10:00.042355224
07/25/23 09:10:00.042109058,07/25/23 09:10:00.042356763
07/25/23 09:10:00.042109829,07/25/23 09:10:00.042358286
07/25/23 09:10:00.042110742,07/25/23 09:10:00.042359827
07/25/23 09:10:00.042111841,07/25/23 09:10:00.042361357
07/25/23 09:10:00.042112563,07/25/23 09:10:00.042362886
07/25/23 09:10:00.042113209,07/25/23 09:10:00.042364463
07/25/23 09:10:00.042113884,07/25/23 09:10:00.042366002
07/25/23 09:10:00.042114734,07/25/23 09:10:00.042367543
07/25/23 09:10:00.042115761,07/25/23 09:10:00.042369067
07/25/23 09:10:00.042116433,07/25/23 09:10:00.042370592
07/25/23 09:10:00.042117087,07/25/23 09:10:00.042372143
07/25/23 09:10:00.042117743,07/25/23 09:10:00.042373667
07/25/23 09:10:00.042118523,07/25/23 09:10:00.042375206
07/25/23 09:10:00.042119343,07/25/23 09:10:00.042376755
07/25/23 09:10:00.042122330,07/25/23 09:10:00.042378295
07/25/23 09:10:00.042123069,07/25/23 09:10:00.042379823
07/25/23 09:10:00.042123911,07/25/23 09:10:00.042381366
07/25/23 09:10:00.042124606,07/25/23 09:10:00.042382912
07/25/23 09:10:00.042125341,07/25/23 09:10:00.042384423
07/25/23 09:10:00.042125993,07/25/23 09:10:00.042386126
07/25/23 09:10:00.042126821,07/25/23 09:10:00.042387649
07/25/23 09:10:00.042127570,07/25/23 09:10:00.042389180
07/25/23 09:10:00.042128223,07/25/23 09:10:00.042390733
07/25/23 09:10:00.042129313,07/25/23 09:10:00.042392291
07/25/23 09:10:00.042130086,07/25/23 09:10:00.042393823
07/25/23 09:10:00.042131318,07/25/23 09:10:00.042395384
07/25/23 09:10:00.042132207,07/25/23 09:10:00.042396929
07/25/23 09:10:00.042132905,07/25/23 09:10:00.042398460
07/25/23 09:10:00.042135262,07/25/23 09:10:00.042400002
07/25/23 09:10:00.042135975,07/25/23 09:10:00.042401560
