07/25/23 09:10:20.146603580,07/25/23 09:10:20.147827820
07/25/23 09:10:20.146655875,07/25/23 09:10:20.147836175
07/25/23 09:10:20.146657118,07/25/23 09:10:20.147838595
07/25/23 09:10:20.146657809,07/25/23 09:10:20.147840517
07/25/23 09:10:20.146658446,07/25/23 09:10:20.147842338
07/25/23 09:10:20.146659087,07/25/23 09:10:20.147844134
07/25/23 09:10:20.146659723,07/25/23 09:10:20.147845947
07/25/23 09:10:20.146660361,07/25/23 09:10:20.147847729
07/25/23 09:10:20.146660986,07/25/23 09:10:20.147849505
07/25/23 09:10:20.146661615,07/25/23 09:10:20.147851249
07/25/23 09:10:20.146662246,07/25/23 09:10:20.147852997
07/25/23 09:10:20.146662879,07/25/23 09:10:20.147854722
07/25/23 09:10:20.146663503,07/25/23 09:10:20.147856455
07/25/23 09:10:20.146664132,07/25/23 09:10:20.147858202
07/25/23 09:10:20.146664764,07/25/23 09:10:20.147859922
07/25/23 09:10:20.146665391,07/25/23 09:10:20.147861637
07/25/23 09:10:20.146666061,07/25/23 09:10:20.147863329
07/25/23 09:10:20.146666695,07/25/23 09:10:20.147865058
07/25/23 09:10:20.146667326,07/25/23 09:10:20.147866780
07/25/23 09:10:20.146667961,07/25/23 09:10:20.147868486
07/25/23 09:10:20.146668591,07/25/23 09:10:20.147870218
07/25/23 09:10:20.146669217,07/25/23 09:10:20.147871934
07/25/23 09:10:20.146669854,07/25/23 09:10:20.147873642
07/25/23 09:10:20.146670487,07/25/23 09:10:20.147875325
07/25/23 09:10:20.146671130,07/25/23 09:10:20.147877018
07/25/23 09:10:20.146671762,07/25/23 09:10:20.147878703
07/25/23 09:10:20.146672383,07/25/23 09:10:20.147880415
07/25/23 09:10:20.146673020,07/25/23 09:10:20.147882122
07/25/23 09:10:20.146673652,07/25/23 09:10:20.147883851
07/25/23 09:10:20.146674283,07/25/23 09:10:20.147885765
07/25/23 09:10:20.146674915,07/25/23 09:10:20.147887467
07/25/23 09:10:20.146675545,07/25/23 09:10:20.147889174
07/25/23 09:10:20.146676180,07/25/23 09:10:20.147890863
07/25/23 09:10:20.146676807,07/25/23 09:10:20.147892557
07/25/23 09:10:20.146677452,07/25/23 09:10:20.147894263
07/25/23 09:10:20.146678076,07/25/23 09:10:20.147895987
07/25/23 09:10:20.146678695,07/25/23 09:10:20.147897689
07/25/23 09:10:20.146679321,07/25/23 09:10:20.147899400
07/25/23 09:10:20.146681982,07/25/23 09:10:20.147901098
07/25/23 09:10:20.146682783,07/25/23 09:10:20.147902823
07/25/23 09:10:20.146683463,07/25/23 09:10:20.147904531
07/25/23 09:10:20.146684132,07/25/23 09:10:20.147906225
07/25/23 09:10:20.146684767,07/25/23 09:10:20.147907960
07/25/23 09:10:20.146685449,07/25/23 09:10:20.147909660
07/25/23 09:10:20.146686097,07/25/23 09:10:20.147911362
07/25/23 09:10:20.146686737,07/25/23 09:10:20.147913056
07/25/23 09:10:20.146687370,07/25/23 09:10:20.147914769
07/25/23 09:10:20.146688002,07/25/23 09:10:20.147916458
07/25/23 09:10:20.146688629,07/25/23 09:10:20.147918187
07/25/23 09:10:20.146689258,07/25/23 09:10:20.147919894
07/25/23 09:10:20.146689890,07/25/23 09:10:20.147929560
07/25/23 09:10:20.146690523,07/25/23 09:10:20.147931796
07/25/23 09:10:20.146691156,07/25/23 09:10:20.147933565
07/25/23 09:10:20.146691781,07/25/23 09:10:20.147935294
07/25/23 09:10:20.146692420,07/25/23 09:10:20.147937018
07/25/23 09:10:20.146693047,07/25/23 09:10:20.147938740
07/25/23 09:10:20.146693675,07/25/23 09:10:20.147940418
07/25/23 09:10:20.146694305,07/25/23 09:10:20.147942091
07/25/23 09:10:20.146694929,07/25/23 09:10:20.147943809
07/25/23 09:10:20.146695561,07/25/23 09:10:20.147945491
07/25/23 09:10:20.146696201,07/25/23 09:10:20.147947200
07/25/23 09:10:20.146700503,07/25/23 09:10:20.147948916
07/25/23 09:10:20.146701418,07/25/23 09:10:20.147959491
07/25/23 09:10:20.146702199,07/25/23 09:10:20.147961705
07/25/23 09:10:20.146702869,07/25/23 09:10:20.147963440
07/25/23 09:10:20.146703663,07/25/23 09:10:20.147965140
07/25/23 09:10:20.146704348,07/25/23 09:10:20.147966840
07/25/23 09:10:20.146704991,07/25/23 09:10:20.147968520
07/25/23 09:10:20.146705766,07/25/23 09:10:20.147970214
07/25/23 09:10:20.146706453,07/25/23 09:10:20.147971929
07/25/23 09:10:20.146707286,07/25/23 09:10:20.147973609
07/25/23 09:10:20.146707974,07/25/23 09:10:20.147975258
07/25/23 09:10:20.146709654,07/25/23 09:10:20.147980707
07/25/23 09:10:20.146710483,07/25/23 09:10:20.147982517
07/25/23 09:10:20.146711127,07/25/23 09:10:20.147984220
07/25/23 09:10:20.146711894,07/25/23 09:10:20.147985938
07/25/23 09:10:20.146712574,07/25/23 09:10:20.147987625
07/25/23 09:10:20.146713435,07/25/23 09:10:20.147989307
07/25/23 09:10:20.146714092,07/25/23 09:10:20.147991014
07/25/23 09:10:20.146715737,07/25/23 09:10:20.147992707
07/25/23 09:10:20.146716556,07/25/23 09:10:20.147994420
07/25/23 09:10:20.146717242,07/25/23 09:10:20.147996125
07/25/23 09:10:20.146718076,07/25/23 09:10:20.147997827
07/25/23 09:10:20.146718746,07/25/23 09:10:20.147999569
07/25/23 09:10:20.146721127,07/25/23 09:10:20.148001285
07/25/23 09:10:20.146721849,07/25/23 09:10:20.148003023
07/25/23 09:10:20.146722490,07/25/23 09:10:20.148004707
07/25/23 09:10:20.146723249,07/25/23 09:10:20.148006507
07/25/23 09:10:20.146723911,07/25/23 09:10:20.148008423
07/25/23 09:10:20.146724679,07/25/23 09:10:20.148010320
07/25/23 09:10:20.146725364,07/25/23 09:10:20.148012140
07/25/23 09:10:20.146727665,07/25/23 09:10:20.148013974
07/25/23 09:10:20.146728383,07/25/23 09:10:20.148015771
07/25/23 09:10:20.146729143,07/25/23 09:10:20.148017700
07/25/23 09:10:20.146729857,07/25/23 09:10:20.148019536
07/25/23 09:10:20.146730486,07/25/23 09:10:20.148021362
07/25/23 09:10:20.146731263,07/25/23 09:10:20.148023162
07/25/23 09:10:20.146731935,07/25/23 09:10:20.148025018
07/25/23 09:10:20.146732705,07/25/23 09:10:20.148026836
07/25/23 09:10:20.146733389,07/25/23 09:10:20.148028660
07/25/23 09:10:20.146678697,07/25/23 09:10:20.148035340
07/25/23 09:10:20.146698151,07/25/23 09:10:20.148037218
07/25/23 09:10:20.146700861,07/25/23 09:10:20.148039049
07/25/23 09:10:20.146702597,07/25/23 09:10:20.148040894
07/25/23 09:10:20.146704494,07/25/23 09:10:20.148042862
07/25/23 09:10:20.146706267,07/25/23 09:10:20.148044686
07/25/23 09:10:20.146707881,07/25/23 09:10:20.148046542
07/25/23 09:10:20.146709354,07/25/23 09:10:20.148048366
07/25/23 09:10:20.146710874,07/25/23 09:10:20.148050288
07/25/23 09:10:20.146712471,07/25/23 09:10:20.148052182
07/25/23 09:10:20.146714011,07/25/23 09:10:20.148054001
07/25/23 09:10:20.146715557,07/25/23 09:10:20.148055795
07/25/23 09:10:20.146717091,07/25/23 09:10:20.148057677
07/25/23 09:10:20.146718674,07/25/23 09:10:20.148059737
07/25/23 09:10:20.146722077,07/25/23 09:10:20.148061559
07/25/23 09:10:20.146723701,07/25/23 09:10:20.148063359
07/25/23 09:10:20.146725287,07/25/23 09:10:20.148065257
07/25/23 09:10:20.146728401,07/25/23 09:10:20.148067175
07/25/23 09:10:20.146729981,07/25/23 09:10:20.148068975
07/25/23 09:10:20.146731674,07/25/23 09:10:20.148071001
07/25/23 09:10:20.146733184,07/25/23 09:10:20.148072815
07/25/23 09:10:20.146734774,07/25/23 09:10:20.148074664
07/25/23 09:10:20.146736234,07/25/23 09:10:20.148076481
07/25/23 09:10:20.146737657,07/25/23 09:10:20.148078419
07/25/23 09:10:20.146739097,07/25/23 09:10:20.148080248
07/25/23 09:10:20.146740501,07/25/23 09:10:20.148082039
07/25/23 09:10:20.146741921,07/25/23 09:10:20.148088179
07/25/23 09:10:20.146743364,07/25/23 09:10:20.148090364
07/25/23 09:10:20.146744824,07/25/23 09:10:20.148092246
07/25/23 09:10:20.146746224,07/25/23 09:10:20.148094041
07/25/23 09:10:20.146747654,07/25/23 09:10:20.148096004
07/25/23 09:10:20.146749111,07/25/23 09:10:20.148097827
07/25/23 09:10:20.146750541,07/25/23 09:10:20.148099557
07/25/23 09:10:20.146751984,07/25/23 09:10:20.148101255
07/25/23 09:10:20.146753411,07/25/23 09:10:20.148102970
07/25/23 09:10:20.146754837,07/25/23 09:10:20.148104779
07/25/23 09:10:20.146756277,07/25/23 09:10:20.148106570
07/25/23 09:10:20.146757694,07/25/23 09:10:20.148108397
07/25/23 09:10:20.146759121,07/25/23 09:10:20.148110342
07/25/23 09:10:20.146760537,07/25/23 09:10:20.148112267
07/25/23 09:10:20.146761974,07/25/23 09:10:20.148114098
07/25/23 09:10:20.146763391,07/25/23 09:10:20.148115877
07/25/23 09:10:20.146764797,07/25/23 09:10:20.148117724
07/25/23 09:10:20.146766204,07/25/23 09:10:20.148119582
07/25/23 09:10:20.146767624,07/25/23 09:10:20.148121406
07/25/23 09:10:20.146769051,07/25/23 09:10:20.148123227
07/25/23 09:10:20.146770464,07/25/23 09:10:20.148125050
07/25/23 09:10:20.146771881,07/25/23 09:10:20.148126979
07/25/23 09:10:20.146773277,07/25/23 09:10:20.148130277
07/25/23 09:10:20.146774734,07/25/23 09:10:20.148132218
07/25/23 09:10:20.146776174,07/25/23 09:10:20.148135507
07/25/23 09:10:20.146777604,07/25/23 09:10:20.148137613
07/25/23 09:10:20.146779027,07/25/23 09:10:20.148139382
07/25/23 09:10:20.146788121,07/25/23 09:10:20.148141267
07/25/23 09:10:20.146789664,07/25/23 09:10:20.148143062
07/25/23 09:10:20.146791107,07/25/23 09:10:20.148144964
07/25/23 09:10:20.146792611,07/25/23 09:10:20.148146770
07/25/23 09:10:20.146794034,07/25/23 09:10:20.148148570
07/25/23 09:10:20.146795441,07/25/23 09:10:20.148150375
07/25/23 09:10:20.146796854,07/25/23 09:10:20.148152182
07/25/23 09:10:20.146798297,07/25/23 09:10:20.148154088
07/25/23 09:10:20.146806414,07/25/23 09:10:20.148155935
07/25/23 09:10:20.146808140,07/25/23 09:10:20.148157787
07/25/23 09:10:20.146809703,07/25/23 09:10:20.148159658
07/25/23 09:10:20.146811100,07/25/23 09:10:20.148161467
07/25/23 09:10:20.146812530,07/25/23 09:10:20.148163264
07/25/23 09:10:20.146813960,07/25/23 09:10:20.148165053
07/25/23 09:10:20.146815403,07/25/23 09:10:20.148166755
07/25/23 09:10:20.146816833,07/25/23 09:10:20.148168435
07/25/23 09:10:20.146818260,07/25/23 09:10:20.148170147
07/25/23 09:10:20.146819690,07/25/23 09:10:20.148171839
07/25/23 09:10:20.146821106,07/25/23 09:10:20.148173533
07/25/23 09:10:20.146822553,07/25/23 09:10:20.148175210
07/25/23 09:10:20.146823993,07/25/23 09:10:20.148176907
07/25/23 09:10:20.146825410,07/25/23 09:10:20.148178639
07/25/23 09:10:20.146826826,07/25/23 09:10:20.148180319
07/25/23 09:10:20.146828240,07/25/23 09:10:20.148182039
07/25/23 09:10:20.146829674,07/25/23 09:10:20.148183733
07/25/23 09:10:20.146831096,07/25/23 09:10:20.148185419
07/25/23 09:10:20.146832516,07/25/23 09:10:20.148187139
07/25/23 09:10:20.146833924,07/25/23 09:10:20.148188835
07/25/23 09:10:20.146835334,07/25/23 09:10:20.148190519
07/25/23 09:10:20.146836766,07/25/23 09:10:20.148192215
07/25/23 09:10:20.146838194,07/25/23 09:10:20.148193924
07/25/23 09:10:20.146839610,07/25/23 09:10:20.148195624
07/25/23 09:10:20.146841020,07/25/23 09:10:20.148213624
07/25/23 09:10:20.146842426,07/25/23 09:10:20.148215609
07/25/23 09:10:20.146843826,07/25/23 09:10:20.148217315
07/25/23 09:10:20.146845250,07/25/23 09:10:20.148219037
07/25/23 09:10:20.146846666,07/25/23 09:10:20.148225699
07/25/23 09:10:20.146848074,07/25/23 09:10:20.148232027
07/25/23 09:10:20.146849506,07/25/23 09:10:20.148234055
07/25/23 09:10:20.146850914,07/25/23 09:10:20.148235855
07/25/23 09:10:20.146852350,07/25/23 09:10:20.148237561
07/25/23 09:10:20.146853860,07/25/23 09:10:20.148239262
07/25/23 09:10:20.146855336,07/25/23 09:10:20.148240960
07/25/23 09:10:20.146856786,07/25/23 09:10:20.148242681
07/25/23 09:10:20.146858206,07/25/23 09:10:20.148244395
07/25/23 09:10:20.146859614,07/25/23 09:10:20.148246093
07/25/23 09:10:20.146861036,07/25/23 09:10:20.148247769
07/25/23 09:10:20.146626891,07/25/23 09:10:20.148254738
07/25/23 09:10:20.148003274,07/25/23 09:10:20.148256500
07/25/23 09:10:20.148006411,07/25/23 09:10:20.148258204
07/25/23 09:10:20.148008311,07/25/23 09:10:20.148259935
07/25/23 09:10:20.148009947,07/25/23 09:10:20.148261667
07/25/23 09:10:20.148011537,07/25/23 09:10:20.148263395
07/25/23 09:10:20.148012991,07/25/23 09:10:20.148265130
07/25/23 09:10:20.148014467,07/25/23 09:10:20.148266884
07/25/23 09:10:20.148015951,07/25/23 09:10:20.148268573
07/25/23 09:10:20.148017474,07/25/23 09:10:20.148270284
07/25/23 09:10:20.148018934,07/25/23 09:10:20.148271984
07/25/23 09:10:20.148020387,07/25/23 09:10:20.148273677
07/25/23 09:10:20.148021891,07/25/23 09:10:20.148275355
07/25/23 09:10:20.148023391,07/25/23 09:10:20.148277037
07/25/23 09:10:20.148024904,07/25/23 09:10:20.148278740
07/25/23 09:10:20.148026451,07/25/23 09:10:20.148280435
07/25/23 09:10:20.148027974,07/25/23 09:10:20.148282117
07/25/23 09:10:20.148029418,07/25/23 09:10:20.148283824
07/25/23 09:10:20.148030938,07/25/23 09:10:20.148285540
07/25/23 09:10:20.148032358,07/25/23 09:10:20.148287255
07/25/23 09:10:20.148033781,07/25/23 09:10:20.148288996
07/25/23 09:10:20.148035211,07/25/23 09:10:20.148290694
07/25/23 09:10:20.148036738,07/25/23 09:10:20.148292403
07/25/23 09:10:20.148038251,07/25/23 09:10:20.148294116
07/25/23 09:10:20.148039704,07/25/23 09:10:20.148295814
07/25/23 09:10:20.148041211,07/25/23 09:10:20.148297520
07/25/23 09:10:20.148042710,07/25/23 09:10:20.148299199
07/25/23 09:10:20.148044187,07/25/23 09:10:20.148300897
07/25/23 09:10:20.148045733,07/25/23 09:10:20.148302621
07/25/23 09:10:20.148047197,07/25/23 09:10:20.148304316
07/25/23 09:10:20.148048727,07/25/23 09:10:20.148305999
07/25/23 09:10:20.148050223,07/25/23 09:10:20.148307725
07/25/23 09:10:20.148051777,07/25/23 09:10:20.148309419
07/25/23 09:10:20.148053303,07/25/23 09:10:20.148311168
07/25/23 09:10:20.148054777,07/25/23 09:10:20.148312843
07/25/23 09:10:20.148056290,07/25/23 09:10:20.148314621
07/25/23 09:10:20.148057783,07/25/23 09:10:20.148316365
07/25/23 09:10:20.148059377,07/25/23 09:10:20.148318066
07/25/23 09:10:20.148060860,07/25/23 09:10:20.148319799
07/25/23 09:10:20.148062317,07/25/23 09:10:20.148321499
07/25/23 09:10:20.148063800,07/25/23 09:10:20.148323239
07/25/23 09:10:20.148065297,07/25/23 09:10:20.148324956
07/25/23 09:10:20.148068953,07/25/23 09:10:20.148326676
07/25/23 09:10:20.148070657,07/25/23 09:10:20.148328405
07/25/23 09:10:20.148072193,07/25/23 09:10:20.148330139
07/25/23 09:10:20.148073627,07/25/23 09:10:20.148331805
07/25/23 09:10:20.148075150,07/25/23 09:10:20.148333514
07/25/23 09:10:20.148076640,07/25/23 09:10:20.148335234
07/25/23 09:10:20.148078137,07/25/23 09:10:20.148336934
07/25/23 09:10:20.148079763,07/25/23 09:10:20.148338657
07/25/23 09:10:20.148081323,07/25/23 09:10:20.148341690
07/25/23 09:10:20.148082773,07/25/23 09:10:20.148343492
07/25/23 09:10:20.148084257,07/25/23 09:10:20.148345210
07/25/23 09:10:20.148085677,07/25/23 09:10:20.148346888
07/25/23 09:10:20.148087090,07/25/23 09:10:20.148353445
07/25/23 09:10:20.148088513,07/25/23 09:10:20.148355534
07/25/23 09:10:20.148090010,07/25/23 09:10:20.148357320
07/25/23 09:10:20.148091467,07/25/23 09:10:20.148359010
07/25/23 09:10:20.148092903,07/25/23 09:10:20.148360706
07/25/23 09:10:20.148094380,07/25/23 09:10:20.148362445
07/25/23 09:10:20.148095867,07/25/23 09:10:20.148364163
07/25/23 09:10:20.148102817,07/25/23 09:10:20.148365845
07/25/23 09:10:20.148104583,07/25/23 09:10:20.148367570
07/25/23 09:10:20.148106127,07/25/23 09:10:20.148369288
07/25/23 09:10:20.148107627,07/25/23 09:10:20.148370986
07/25/23 09:10:20.148109073,07/25/23 09:10:20.148372676
07/25/23 09:10:20.148110517,07/25/23 09:10:20.148374379
07/25/23 09:10:20.148112017,07/25/23 09:10:20.148376097
07/25/23 09:10:20.148113477,07/25/23 09:10:20.148377810
07/25/23 09:10:20.148114953,07/25/23 09:10:20.148379514
07/25/23 09:10:20.148116403,07/25/23 09:10:20.148381223
07/25/23 09:10:20.148117930,07/25/23 09:10:20.148382943
07/25/23 09:10:20.148119457,07/25/23 09:10:20.148384676
07/25/23 09:10:20.148120920,07/25/23 09:10:20.148386372
07/25/23 09:10:20.148122447,07/25/23 09:10:20.148388114
07/25/23 09:10:20.148123903,07/25/23 09:10:20.148389817
07/25/23 09:10:20.148125423,07/25/23 09:10:20.148391541
07/25/23 09:10:20.148126943,07/25/23 09:10:20.148393241
07/25/23 09:10:20.148128450,07/25/23 09:10:20.148394983
07/25/23 09:10:20.148129970,07/25/23 09:10:20.148396688
07/25/23 09:10:20.148131613,07/25/23 09:10:20.148398408
07/25/23 09:10:20.148133053,07/25/23 09:10:20.148400094
07/25/23 09:10:20.148134540,07/25/23 09:10:20.148401814
07/25/23 09:10:20.148135950,07/25/23 09:10:20.148403534
07/25/23 09:10:20.148137453,07/25/23 09:10:20.148405250
07/25/23 09:10:20.148138960,07/25/23 09:10:20.148406941
07/25/23 09:10:20.148140557,07/25/23 09:10:20.148408648
07/25/23 09:10:20.148141993,07/25/23 09:10:20.148410330
07/25/23 09:10:20.148143520,07/25/23 09:10:20.148412036
