07/25/23 09:09:14.835064867,07/25/23 09:09:14.836871562
07/25/23 09:09:14.835136280,07/25/23 09:09:14.836881902
07/25/23 09:09:14.835138870,07/25/23 09:09:14.836884695
07/25/23 09:09:14.835140487,07/25/23 09:09:14.836886959
07/25/23 09:09:14.835141967,07/25/23 09:09:14.836889165
07/25/23 09:09:14.835143434,07/25/23 09:09:14.836891359
07/25/23 09:09:14.835144894,07/25/23 09:09:14.836893549
07/25/23 09:09:14.835146360,07/25/23 09:09:14.836895725
07/25/23 09:09:14.835147814,07/25/23 09:09:14.836897952
07/25/23 09:09:14.835149274,07/25/23 09:09:14.836900139
07/25/23 09:09:14.835150750,07/25/23 09:09:14.836902325
07/25/23 09:09:14.835152214,07/25/23 09:09:14.836904475
07/25/23 09:09:14.835153673,07/25/23 09:09:14.836906745
07/25/23 09:09:14.835155136,07/25/23 09:09:14.836908965
07/25/23 09:09:14.835156593,07/25/23 09:09:14.836911129
07/25/23 09:09:14.835158086,07/25/23 09:09:14.836913332
07/25/23 09:09:14.835159536,07/25/23 09:09:14.836915492
07/25/23 09:09:14.835160999,07/25/23 09:09:14.836917659
07/25/23 09:09:14.835162459,07/25/23 09:09:14.836919829
07/25/23 09:09:14.835163913,07/25/23 09:09:14.836921992
07/25/23 09:09:14.835165373,07/25/23 09:09:14.836924192
07/25/23 09:09:14.835166863,07/25/23 09:09:14.836926384
07/25/23 09:09:14.835168323,07/25/23 09:09:14.836928541
07/25/23 09:09:14.835169779,07/25/23 09:09:14.836930698
07/25/23 09:09:14.835171259,07/25/23 09:09:14.836932841
07/25/23 09:09:14.835172746,07/25/23 09:09:14.836935024
07/25/23 09:09:14.835174209,07/25/23 09:09:14.836937234
07/25/23 09:09:14.835175676,07/25/23 09:09:14.836939444
07/25/23 09:09:14.835177169,07/25/23 09:09:14.836941621
07/25/23 09:09:14.835178623,07/25/23 09:09:14.836943794
07/25/23 09:09:14.835180066,07/25/23 09:09:14.836945971
07/25/23 09:09:14.835181536,07/25/23 09:09:14.836948138
07/25/23 09:09:14.835183003,07/25/23 09:09:14.836950281
07/25/23 09:09:14.835184466,07/25/23 09:09:14.836952434
07/25/23 09:09:14.835185916,07/25/23 09:09:14.836954598
07/25/23 09:09:14.835187383,07/25/23 09:09:14.836956768
07/25/23 09:09:14.835188846,07/25/23 09:09:14.836958964
07/25/23 09:09:14.835190329,07/25/23 09:09:14.836961154
07/25/23 09:09:14.835191796,07/25/23 09:09:14.836963292
07/25/23 09:09:14.835193236,07/25/23 09:09:14.836965504
07/25/23 09:09:14.835194706,07/25/23 09:09:14.836967678
07/25/23 09:09:14.835196169,07/25/23 09:09:14.836969818
07/25/23 09:09:14.835197676,07/25/23 09:09:14.836971992
07/25/23 09:09:14.835199143,07/25/23 09:09:14.836974202
07/25/23 09:09:14.835200616,07/25/23 09:09:14.836976398
07/25/23 09:09:14.835202099,07/25/23 09:09:14.836978602
07/25/23 09:09:14.835203563,07/25/23 09:09:14.836980768
07/25/23 09:09:14.835205019,07/25/23 09:09:14.836982964
07/25/23 09:09:14.835206489,07/25/23 09:09:14.836985114
07/25/23 09:09:14.835207959,07/25/23 09:09:14.836987282
07/25/23 09:09:14.835209413,07/25/23 09:09:14.836999994
07/25/23 09:09:14.835303805,07/25/23 09:09:14.837002594
07/25/23 09:09:14.835210863,07/25/23 09:09:14.837004738
07/25/23 09:09:14.835319599,07/25/23 09:09:14.837006902
07/25/23 09:09:14.835212319,07/25/23 09:09:14.837009078
07/25/23 09:09:14.835322105,07/25/23 09:09:14.837011242
07/25/23 09:09:14.835213786,07/25/23 09:09:14.837013368
07/25/23 09:09:14.835323762,07/25/23 09:09:14.837015544
07/25/23 09:09:14.835215269,07/25/23 09:09:14.837017712
07/25/23 09:09:14.835325342,07/25/23 09:09:14.837019888
07/25/23 09:09:14.835216709,07/25/23 09:09:14.837022064
07/25/23 09:09:14.835326822,07/25/23 09:09:14.837024214
07/25/23 09:09:14.835218196,07/25/23 09:09:14.837033464
07/25/23 09:09:14.835328309,07/25/23 09:09:14.837035958
07/25/23 09:09:14.835219673,07/25/23 09:09:14.837038188
07/25/23 09:09:14.835329772,07/25/23 09:09:14.837040362
07/25/23 09:09:14.835221160,07/25/23 09:09:14.837042504
07/25/23 09:09:14.835331235,07/25/23 09:09:14.837044678
07/25/23 09:09:14.835222640,07/25/23 09:09:14.837046892
07/25/23 09:09:14.835332692,07/25/23 09:09:14.837049084
07/25/23 09:09:14.835224126,07/25/23 09:09:14.837051244
07/25/23 09:09:14.835334152,07/25/23 09:09:14.837053447
07/25/23 09:09:14.835233553,07/25/23 09:09:14.837055671
07/25/23 09:09:14.835335612,07/25/23 09:09:14.837057867
07/25/23 09:09:14.835235336,07/25/23 09:09:14.837060031
07/25/23 09:09:14.835337075,07/25/23 09:09:14.837062231
07/25/23 09:09:14.835236826,07/25/23 09:09:14.837064423
07/25/23 09:09:14.835338522,07/25/23 09:09:14.837066587
07/25/23 09:09:14.835238266,07/25/23 09:09:14.837068757
07/25/23 09:09:14.835340002,07/25/23 09:09:14.837070977
07/25/23 09:09:14.835239713,07/25/23 09:09:14.837073203
07/25/23 09:09:14.835341465,07/25/23 09:09:14.837075327
07/25/23 09:09:14.835241193,07/25/23 09:09:14.837077503
07/25/23 09:09:14.835342922,07/25/23 09:09:14.837079701
07/25/23 09:09:14.835242670,07/25/23 09:09:14.837081867
07/25/23 09:09:14.835344379,07/25/23 09:09:14.837084023
07/25/23 09:09:14.835244130,07/25/23 09:09:14.837086187
07/25/23 09:09:14.835345859,07/25/23 09:09:14.837088341
07/25/23 09:09:14.835245610,07/25/23 09:09:14.837090491
07/25/23 09:09:14.835347325,07/25/23 09:09:14.837092701
07/25/23 09:09:14.835247056,07/25/23 09:09:14.837094843
07/25/23 09:09:14.835348785,07/25/23 09:09:14.837097033
07/25/23 09:09:14.835248516,07/25/23 09:09:14.837099213
07/25/23 09:09:14.835350242,07/25/23 09:09:14.837101351
07/25/23 09:09:14.835249983,07/25/23 09:09:14.837103493
07/25/23 09:09:14.835351702,07/25/23 09:09:14.837105637
07/25/23 09:09:14.835251453,07/25/23 09:09:14.837107813
07/25/23 09:09:14.835353169,07/25/23 09:09:14.837109987
07/25/23 09:09:14.835252913,07/25/23 09:09:14.837112141
07/25/23 09:09:14.835354639,07/25/23 09:09:14.837114351
07/25/23 09:09:14.835254366,07/25/23 09:09:14.837140917
07/25/23 09:09:14.835363822,07/25/23 09:09:14.837143621
07/25/23 09:09:14.835380159,07/25/23 09:09:14.837145833
07/25/23 09:09:14.835255823,07/25/23 09:09:14.837148007
07/25/23 09:09:14.835365445,07/25/23 09:09:14.837150187
07/25/23 09:09:14.835393341,07/25/23 09:09:14.837152353
07/25/23 09:09:14.835257286,07/25/23 09:09:14.837154531
07/25/23 09:09:14.835366889,07/25/23 09:09:14.837156691
07/25/23 09:09:14.835395341,07/25/23 09:09:14.837158924
07/25/23 09:09:14.835258760,07/25/23 09:09:14.837161167
07/25/23 09:09:14.835368332,07/25/23 09:09:14.837163327
07/25/23 09:09:14.835396651,07/25/23 09:09:14.837165481
07/25/23 09:09:14.835260256,07/25/23 09:09:14.837167664
07/25/23 09:09:14.835369795,07/25/23 09:09:14.837169837
07/25/23 09:09:14.835397806,07/25/23 09:09:14.837171981
07/25/23 09:09:14.835261706,07/25/23 09:09:14.837174111
07/25/23 09:09:14.835371319,07/25/23 09:09:14.837176294
07/25/23 09:09:14.835398961,07/25/23 09:09:14.837178454
07/25/23 09:09:14.835263183,07/25/23 09:09:14.837180610
07/25/23 09:09:14.835372789,07/25/23 09:09:14.837182793
07/25/23 09:09:14.835400136,07/25/23 09:09:14.837184970
07/25/23 09:09:14.835264663,07/25/23 09:09:14.837187123
07/25/23 09:09:14.835374259,07/25/23 09:09:14.837189286
07/25/23 09:09:14.835401326,07/25/23 09:09:14.837191453
07/25/23 09:09:14.835266116,07/25/23 09:09:14.837193643
07/25/23 09:09:14.835375725,07/25/23 09:09:14.837195786
07/25/23 09:09:14.835402659,07/25/23 09:09:14.837203180
07/25/23 09:09:14.835267570,07/25/23 09:09:14.837205653
07/25/23 09:09:14.835377212,07/25/23 09:09:14.837207866
07/25/23 09:09:14.835403980,07/25/23 09:09:14.837210063
07/25/23 09:09:14.835269046,07/25/23 09:09:14.837212276
07/25/23 09:09:14.835378685,07/25/23 09:09:14.837214456
07/25/23 09:09:14.835405145,07/25/23 09:09:14.837216630
07/25/23 09:09:14.835270520,07/25/23 09:09:14.837218773
07/25/23 09:09:14.835380175,07/25/23 09:09:14.837220953
07/25/23 09:09:14.835406295,07/25/23 09:09:14.837223086
07/25/23 09:09:14.835271990,07/25/23 09:09:14.837225243
07/25/23 09:09:14.835381865,07/25/23 09:09:14.837227403
07/25/23 09:09:14.835407463,07/25/23 09:09:14.837229540
07/25/23 09:09:14.835273443,07/25/23 09:09:14.837231746
07/25/23 09:09:14.835383375,07/25/23 09:09:14.837233940
07/25/23 09:09:14.835408578,07/25/23 09:09:14.837236110
07/25/23 09:09:14.835274926,07/25/23 09:09:14.837238253
07/25/23 09:09:14.835384842,07/25/23 09:09:14.837240386
07/25/23 09:09:14.835409705,07/25/23 09:09:14.837242546
07/25/23 09:09:14.835276406,07/25/23 09:09:14.837244720
07/25/23 09:09:14.835386309,07/25/23 09:09:14.837246916
07/25/23 09:09:14.835410888,07/25/23 09:09:14.837249106
07/25/23 09:09:14.835277885,07/25/23 09:09:14.837251353
07/25/23 09:09:14.835387759,07/25/23 09:09:14.837253526
07/25/23 09:09:14.835412073,07/25/23 09:09:14.837257573
07/25/23 09:09:14.835279329,07/25/23 09:09:14.837259843
07/25/23 09:09:14.835389212,07/25/23 09:09:14.837262016
07/25/23 09:09:14.835413303,07/25/23 09:09:14.837264183
07/25/23 09:09:14.835280775,07/25/23 09:09:14.837266376
07/25/23 09:09:14.835390679,07/25/23 09:09:14.837268540
07/25/23 09:09:14.835414433,07/25/23 09:09:14.837270703
07/25/23 09:09:14.835282239,07/25/23 09:09:14.837272850
07/25/23 09:09:14.835392115,07/25/23 09:09:14.837275010
07/25/23 09:09:14.835415595,07/25/23 09:09:14.837277173
07/25/23 09:09:14.835283692,07/25/23 09:09:14.837279363
07/25/23 09:09:14.835393569,07/25/23 09:09:14.837281536
07/25/23 09:09:14.835416683,07/25/23 09:09:14.837283716
07/25/23 09:09:14.835285172,07/25/23 09:09:14.837285896
07/25/23 09:09:14.835395192,07/25/23 09:09:14.837288040
