07/25/23 09:08:24.619250185,07/25/23 09:08:24.620860477
07/25/23 09:08:24.619326914,07/25/23 09:08:24.620869251
07/25/23 09:08:24.619329747,07/25/23 09:08:24.620871597
07/25/23 09:08:24.619331507,07/25/23 09:08:24.620873422
07/25/23 09:08:24.619333064,07/25/23 09:08:24.620875233
07/25/23 09:08:24.619334607,07/25/23 09:08:24.620876997
07/25/23 09:08:24.619336180,07/25/23 09:08:24.620878775
07/25/23 09:08:24.619337880,07/25/23 09:08:24.620880554
07/25/23 09:08:24.619339480,07/25/23 09:08:24.620882323
07/25/23 09:08:24.619341050,07/25/23 09:08:24.620884097
07/25/23 09:08:24.619342767,07/25/23 09:08:24.620885860
07/25/23 09:08:24.619346230,07/25/23 09:08:24.620887639
07/25/23 09:08:24.619347884,07/25/23 09:08:24.620889433
07/25/23 09:08:24.619349394,07/25/23 09:08:24.620891206
07/25/23 09:08:24.619350900,07/25/23 09:08:24.620892942
07/25/23 09:08:24.619352414,07/25/23 09:08:24.620894662
07/25/23 09:08:24.619354087,07/25/23 09:08:24.620896411
07/25/23 09:08:24.619355610,07/25/23 09:08:24.620898140
07/25/23 09:08:24.619358860,07/25/23 09:08:24.620899877
07/25/23 09:08:24.619360504,07/25/23 09:08:24.620901634
07/25/23 09:08:24.619362027,07/25/23 09:08:24.620903477
07/25/23 09:08:24.619363690,07/25/23 09:08:24.620905215
07/25/23 09:08:24.619365334,07/25/23 09:08:24.620906997
07/25/23 09:08:24.619368604,07/25/23 09:08:24.620908735
07/25/23 09:08:24.619370137,07/25/23 09:08:24.620910455
07/25/23 09:08:24.619373400,07/25/23 09:08:24.620912206
07/25/23 09:08:24.619375117,07/25/23 09:08:24.620913964
07/25/23 09:08:24.619376734,07/25/23 09:08:24.620915714
07/25/23 09:08:24.619378220,07/25/23 09:08:24.620917488
07/25/23 09:08:24.619379794,07/25/23 09:08:24.620919242
07/25/23 09:08:24.619381447,07/25/23 09:08:24.620920980
07/25/23 09:08:24.619383134,07/25/23 09:08:24.620922714
07/25/23 09:08:24.619384767,07/25/23 09:08:24.620924464
07/25/23 09:08:24.619386327,07/25/23 09:08:24.620926224
07/25/23 09:08:24.619387910,07/25/23 09:08:24.620927968
07/25/23 09:08:24.619389490,07/25/23 09:08:24.620929714
07/25/23 09:08:24.619391133,07/25/23 09:08:24.620931479
07/25/23 09:08:24.619392663,07/25/23 09:08:24.620933211
07/25/23 09:08:24.619394319,07/25/23 09:08:24.620934928
07/25/23 09:08:24.619396043,07/25/23 09:08:24.620936693
07/25/23 09:08:24.619397619,07/25/23 09:08:24.620938442
07/25/23 09:08:24.619401123,07/25/23 09:08:24.620940157
07/25/23 09:08:24.619402686,07/25/23 09:08:24.620941884
07/25/23 09:08:24.619405899,07/25/23 09:08:24.620943622
07/25/23 09:08:24.619407459,07/25/23 09:08:24.620945362
07/25/23 09:08:24.619409049,07/25/23 09:08:24.620947096
07/25/23 09:08:24.619414433,07/25/23 09:08:24.620948833
07/25/23 09:08:24.619415943,07/25/23 09:08:24.620950596
07/25/23 09:08:24.619417469,07/25/23 09:08:24.620952341
07/25/23 09:08:24.619418996,07/25/23 09:08:24.620954083
07/25/23 09:08:24.619420519,07/25/23 09:08:24.620962358
07/25/23 09:08:24.619304567,07/25/23 09:08:24.620964278
07/25/23 09:08:24.619425479,07/25/23 09:08:24.620966038
07/25/23 09:08:24.619325227,07/25/23 09:08:24.620967850
07/25/23 09:08:24.619427079,07/25/23 09:08:24.620969614
07/25/23 09:08:24.619327760,07/25/23 09:08:24.620971344
07/25/23 09:08:24.619428739,07/25/23 09:08:24.620973096
07/25/23 09:08:24.619329510,07/25/23 09:08:24.620974821
07/25/23 09:08:24.619430673,07/25/23 09:08:24.620976554
07/25/23 09:08:24.619331150,07/25/23 09:08:24.620978281
07/25/23 09:08:24.619432416,07/25/23 09:08:24.620980024
07/25/23 09:08:24.619332854,07/25/23 09:08:24.620981824
07/25/23 09:08:24.619434046,07/25/23 09:08:24.621002061
07/25/23 09:08:24.619334467,07/25/23 09:08:24.621005132
07/25/23 09:08:24.619435633,07/25/23 09:08:24.621006927
07/25/23 09:08:24.619336190,07/25/23 09:08:24.621008676
07/25/23 09:08:24.619437156,07/25/23 09:08:24.621010410
07/25/23 09:08:24.619339600,07/25/23 09:08:24.621012167
07/25/23 09:08:24.619438689,07/25/23 09:08:24.621013904
07/25/23 09:08:24.619341207,07/25/23 09:08:24.621015656
07/25/23 09:08:24.619442209,07/25/23 09:08:24.621017384
07/25/23 09:08:24.619342734,07/25/23 09:08:24.621019121
07/25/23 09:08:24.619448299,07/25/23 09:08:24.621020834
07/25/23 09:08:24.619344294,07/25/23 09:08:24.621022530
07/25/23 09:08:24.619450139,07/25/23 09:08:24.621024241
07/25/23 09:08:24.619345837,07/25/23 09:08:24.621025996
07/25/23 09:08:24.619451873,07/25/23 09:08:24.621027714
07/25/23 09:08:24.619347490,07/25/23 09:08:24.621029474
07/25/23 09:08:24.619453453,07/25/23 09:08:24.621031210
07/25/23 09:08:24.619349150,07/25/23 09:08:24.621032991
07/25/23 09:08:24.619455206,07/25/23 09:08:24.621034720
07/25/23 09:08:24.619350704,07/25/23 09:08:24.621036482
07/25/23 09:08:24.619456819,07/25/23 09:08:24.621038209
07/25/23 09:08:24.619352324,07/25/23 09:08:24.621039960
07/25/23 09:08:24.619458366,07/25/23 09:08:24.621041684
07/25/23 09:08:24.619353877,07/25/23 09:08:24.621043420
