07/25/23 09:09:39.941337654,07/25/23 09:09:39.942326257
07/25/23 09:09:39.941374438,07/25/23 09:09:39.942334060
07/25/23 09:09:39.941375632,07/25/23 09:09:39.942336236
07/25/23 09:09:39.941376369,07/25/23 09:09:39.942338061
07/25/23 09:09:39.941377030,07/25/23 09:09:39.942339773
07/25/23 09:09:39.941377688,07/25/23 09:09:39.942341409
07/25/23 09:09:39.941378344,07/25/23 09:09:39.942343063
07/25/23 09:09:39.941378993,07/25/23 09:09:39.942344736
07/25/23 09:09:39.941379651,07/25/23 09:09:39.942346399
07/25/23 09:09:39.941380306,07/25/23 09:09:39.942348016
07/25/23 09:09:39.941380975,07/25/23 09:09:39.942349756
07/25/23 09:09:39.941381632,07/25/23 09:09:39.942351433
07/25/23 09:09:39.941382280,07/25/23 09:09:39.942353073
07/25/23 09:09:39.941382937,07/25/23 09:09:39.942354699
07/25/23 09:09:39.941383597,07/25/23 09:09:39.942356319
07/25/23 09:09:39.941384246,07/25/23 09:09:39.942357949
07/25/23 09:09:39.941384905,07/25/23 09:09:39.942359559
07/25/23 09:09:39.941385564,07/25/23 09:09:39.942361183
07/25/23 09:09:39.941386226,07/25/23 09:09:39.942362841
07/25/23 09:09:39.941386885,07/25/23 09:09:39.942364509
07/25/23 09:09:39.941387548,07/25/23 09:09:39.942366126
07/25/23 09:09:39.941388204,07/25/23 09:09:39.942367776
07/25/23 09:09:39.941388865,07/25/23 09:09:39.942369413
07/25/23 09:09:39.941389519,07/25/23 09:09:39.942371043
07/25/23 09:09:39.941390175,07/25/23 09:09:39.942372696
07/25/23 09:09:39.941390839,07/25/23 09:09:39.942374341
07/25/23 09:09:39.941391494,07/25/23 09:09:39.942375963
07/25/23 09:09:39.941392154,07/25/23 09:09:39.942377613
07/25/23 09:09:39.941392814,07/25/23 09:09:39.942379263
07/25/23 09:09:39.941393471,07/25/23 09:09:39.942380893
07/25/23 09:09:39.941394125,07/25/23 09:09:39.942382533
07/25/23 09:09:39.941397331,07/25/23 09:09:39.942384163
07/25/23 09:09:39.941398117,07/25/23 09:09:39.942385789
07/25/23 09:09:39.941398847,07/25/23 09:09:39.942387409
07/25/23 09:09:39.941399554,07/25/23 09:09:39.942389071
07/25/23 09:09:39.941400242,07/25/23 09:09:39.942390686
07/25/23 09:09:39.941400898,07/25/23 09:09:39.942392316
07/25/23 09:09:39.941401557,07/25/23 09:09:39.942393943
07/25/23 09:09:39.941402203,07/25/23 09:09:39.942395596
07/25/23 09:09:39.941402855,07/25/23 09:09:39.942397231
07/25/23 09:09:39.941403508,07/25/23 09:09:39.942398889
07/25/23 09:09:39.941404157,07/25/23 09:09:39.942400533
07/25/23 09:09:39.941404813,07/25/23 09:09:39.942402171
07/25/23 09:09:39.941405465,07/25/23 09:09:39.942403806
07/25/23 09:09:39.941406114,07/25/23 09:09:39.942405419
07/25/23 09:09:39.941406763,07/25/23 09:09:39.942407043
07/25/23 09:09:39.941407407,07/25/23 09:09:39.942408669
07/25/23 09:09:39.941408065,07/25/23 09:09:39.942410306
07/25/23 09:09:39.941408724,07/25/23 09:09:39.942411933
07/25/23 09:09:39.941409378,07/25/23 09:09:39.942413579
07/25/23 09:09:39.941410034,07/25/23 09:09:39.942434664
07/25/23 09:09:39.941393434,07/25/23 09:09:39.942436891
07/25/23 09:09:39.941410687,07/25/23 09:09:39.942438541
07/25/23 09:09:39.941410345,07/25/23 09:09:39.942440166
07/25/23 09:09:39.941411488,07/25/23 09:09:39.942441804
07/25/23 09:09:39.941412916,07/25/23 09:09:39.942443484
07/25/23 09:09:39.941412188,07/25/23 09:09:39.942445134
07/25/23 09:09:39.941414479,07/25/23 09:09:39.942446736
07/25/23 09:09:39.941412874,07/25/23 09:09:39.942448369
07/25/23 09:09:39.941415927,07/25/23 09:09:39.942450036
07/25/23 09:09:39.941413616,07/25/23 09:09:39.942451641
07/25/23 09:09:39.941417367,07/25/23 09:09:39.942453281
07/25/23 09:09:39.941414356,07/25/23 09:09:39.942462566
07/25/23 09:09:39.941418805,07/25/23 09:09:39.942464446
07/25/23 09:09:39.941415051,07/25/23 09:09:39.942466134
07/25/23 09:09:39.941420188,07/25/23 09:09:39.942467756
07/25/23 09:09:39.941415840,07/25/23 09:09:39.942469409
07/25/23 09:09:39.941421538,07/25/23 09:09:39.942471139
07/25/23 09:09:39.941416591,07/25/23 09:09:39.942472769
07/25/23 09:09:39.941422999,07/25/23 09:09:39.942474401
07/25/23 09:09:39.941417334,07/25/23 09:09:39.942476016
07/25/23 09:09:39.941424458,07/25/23 09:09:39.942477646
07/25/23 09:09:39.941420933,07/25/23 09:09:39.942479266
