07/25/23 09:08:59.769690969,07/25/23 09:08:59.770729764
07/25/23 09:08:59.769781944,07/25/23 09:08:59.770739878
07/25/23 09:08:59.769788548,07/25/23 09:08:59.770742714
07/25/23 09:08:59.769790451,07/25/23 09:08:59.770744988
07/25/23 09:08:59.769791914,07/25/23 09:08:59.770747184
07/25/23 09:08:59.769793384,07/25/23 09:08:59.770749344
07/25/23 09:08:59.769794871,07/25/23 09:08:59.770751528
07/25/23 09:08:59.769796321,07/25/23 09:08:59.770753700
07/25/23 09:08:59.769797818,07/25/23 09:08:59.770755897
07/25/23 09:08:59.769799308,07/25/23 09:08:59.770758090
07/25/23 09:08:59.769800778,07/25/23 09:08:59.770760293
07/25/23 09:08:59.769802231,07/25/23 09:08:59.770762483
07/25/23 09:08:59.769803694,07/25/23 09:08:59.770764677
07/25/23 09:08:59.769805248,07/25/23 09:08:59.770766843
07/25/23 09:08:59.769806731,07/25/23 09:08:59.770768990
07/25/23 09:08:59.769808321,07/25/23 09:08:59.770771167
07/25/23 09:08:59.769809861,07/25/23 09:08:59.770773327
07/25/23 09:08:59.769811421,07/25/23 09:08:59.770775517
07/25/23 09:08:59.769812994,07/25/23 09:08:59.770777673
07/25/23 09:08:59.769814511,07/25/23 09:08:59.770779840
07/25/23 09:08:59.769816154,07/25/23 09:08:59.770782010
07/25/23 09:08:59.769817864,07/25/23 09:08:59.770793583
07/25/23 09:08:59.769819424,07/25/23 09:08:59.770795927
07/25/23 09:08:59.769821124,07/25/23 09:08:59.770798080
07/25/23 09:08:59.769822704,07/25/23 09:08:59.770800253
07/25/23 09:08:59.769824268,07/25/23 09:08:59.770802407
07/25/23 09:08:59.769825771,07/25/23 09:08:59.770804597
07/25/23 09:08:59.769827211,07/25/23 09:08:59.770806763
07/25/23 09:08:59.769828674,07/25/23 09:08:59.770808937
07/25/23 09:08:59.769830121,07/25/23 09:08:59.770811157
07/25/23 09:08:59.769831578,07/25/23 09:08:59.770813313
07/25/23 09:08:59.769839128,07/25/23 09:08:59.770815497
07/25/23 09:08:59.769840618,07/25/23 09:08:59.770817670
07/25/23 09:08:59.769843954,07/25/23 09:08:59.770819850
07/25/23 09:08:59.769845621,07/25/23 09:08:59.770822127
07/25/23 09:08:59.769847184,07/25/23 09:08:59.770824283
07/25/23 09:08:59.769848778,07/25/23 09:08:59.770826447
07/25/23 09:08:59.769850368,07/25/23 09:08:59.770828620
07/25/23 09:08:59.769851944,07/25/23 09:08:59.770830763
07/25/23 09:08:59.769853488,07/25/23 09:08:59.770832937
07/25/23 09:08:59.769855011,07/25/23 09:08:59.770835100
07/25/23 09:08:59.769856574,07/25/23 09:08:59.770837253
07/25/23 09:08:59.769858127,07/25/23 09:08:59.770839400
07/25/23 09:08:59.769859713,07/25/23 09:08:59.770841587
07/25/23 09:08:59.769861257,07/25/23 09:08:59.770843743
07/25/23 09:08:59.769862797,07/25/23 09:08:59.770845897
07/25/23 09:08:59.769864360,07/25/23 09:08:59.770848023
07/25/23 09:08:59.769873290,07/25/23 09:08:59.770850210
07/25/23 09:08:59.769874943,07/25/23 09:08:59.770852343
07/25/23 09:08:59.769876477,07/25/23 09:08:59.770854520
07/25/23 09:08:59.769877990,07/25/23 09:08:59.770862537
07/25/23 09:08:59.769700989,07/25/23 09:08:59.770865229
07/25/23 09:08:59.769879503,07/25/23 09:08:59.770867422
07/25/23 09:08:59.769802994,07/25/23 09:08:59.770869572
07/25/23 09:08:59.769881020,07/25/23 09:08:59.770871732
07/25/23 09:08:59.769806041,07/25/23 09:08:59.770873966
07/25/23 09:08:59.769882477,07/25/23 09:08:59.770876172
07/25/23 09:08:59.769807844,07/25/23 09:08:59.770878362
07/25/23 09:08:59.769883927,07/25/23 09:08:59.770880532
07/25/23 09:08:59.769809631,07/25/23 09:08:59.770882696
07/25/23 09:08:59.769885390,07/25/23 09:08:59.770884889
07/25/23 09:08:59.769811198,07/25/23 09:08:59.770887036
07/25/23 09:08:59.769886910,07/25/23 09:08:59.771033941
07/25/23 09:08:59.769812761,07/25/23 09:08:59.771040505
07/25/23 09:08:59.769888447,07/25/23 09:08:59.771042811
07/25/23 09:08:59.769814521,07/25/23 09:08:59.771044981
07/25/23 09:08:59.769889970,07/25/23 09:08:59.771047155
07/25/23 09:08:59.769818051,07/25/23 09:08:59.771049349
07/25/23 09:08:59.769891480,07/25/23 09:08:59.771051549
07/25/23 09:08:59.769819781,07/25/23 09:08:59.771053829
07/25/23 09:08:59.769893027,07/25/23 09:08:59.771056019
07/25/23 09:08:59.769821348,07/25/23 09:08:59.771058195
07/25/23 09:08:59.769902417,07/25/23 09:08:59.771060331
07/25/23 09:08:59.769822901,07/25/23 09:08:59.771062509
07/25/23 09:08:59.769904250,07/25/23 09:08:59.771064661
07/25/23 09:08:59.769824464,07/25/23 09:08:59.771066801
07/25/23 09:08:59.769905844,07/25/23 09:08:59.771068971
07/25/23 09:08:59.769839907,07/25/23 09:08:59.771071111
07/25/23 09:08:59.769907347,07/25/23 09:08:59.771073271
07/25/23 09:08:59.769840659,07/25/23 09:08:59.771075459
07/25/23 09:08:59.769908864,07/25/23 09:08:59.771077641
07/25/23 09:08:59.769841408,07/25/23 09:08:59.771079835
07/25/23 09:08:59.769910394,07/25/23 09:08:59.771082099
07/25/23 09:08:59.769842124,07/25/23 09:08:59.771084275
07/25/23 09:08:59.769911924,07/25/23 09:08:59.771086471
07/25/23 09:08:59.769842834,07/25/23 09:08:59.771088630
07/25/23 09:08:59.769913400,07/25/23 09:08:59.771090768
07/25/23 09:08:59.769843619,07/25/23 09:08:59.771092960
07/25/23 09:08:59.769914864,07/25/23 09:08:59.771095168
07/25/23 09:08:59.769844325,07/25/23 09:08:59.771097350
07/25/23 09:08:59.769916324,07/25/23 09:08:59.771099514
07/25/23 09:08:59.769845112,07/25/23 09:08:59.771101698
07/25/23 09:08:59.769917760,07/25/23 09:08:59.771103988
07/25/23 09:08:59.769845833,07/25/23 09:08:59.771106161
07/25/23 09:08:59.769919194,07/25/23 09:08:59.771108324
07/25/23 09:08:59.769846629,07/25/23 09:08:59.771110478
07/25/23 09:08:59.769920637,07/25/23 09:08:59.771112631
07/25/23 09:08:59.769847344,07/25/23 09:08:59.771114811
07/25/23 09:08:59.769922097,07/25/23 09:08:59.771116964
07/25/23 09:08:59.769848205,07/25/23 09:08:59.771119208
07/25/23 09:08:59.769923560,07/25/23 09:08:59.771123891
07/25/23 09:08:59.769848907,07/25/23 09:08:59.771126291
07/25/23 09:08:59.769925017,07/25/23 09:08:59.771128641
07/25/23 09:08:59.769849781,07/25/23 09:08:59.771130998
07/25/23 09:08:59.769926457,07/25/23 09:08:59.771133221
07/25/23 09:08:59.769850495,07/25/23 09:08:59.771135491
07/25/23 09:08:59.769927900,07/25/23 09:08:59.771139904
07/25/23 09:08:59.769851353,07/25/23 09:08:59.771142298
07/25/23 09:08:59.769929340,07/25/23 09:08:59.771144518
07/25/23 09:08:59.769852067,07/25/23 09:08:59.771146911
07/25/23 09:08:59.769930777,07/25/23 09:08:59.771149208
07/25/23 09:08:59.769852939,07/25/23 09:08:59.771151474
07/25/23 09:08:59.769932224,07/25/23 09:08:59.771153718
07/25/23 09:08:59.769853644,07/25/23 09:08:59.771156161
07/25/23 09:08:59.769933674,07/25/23 09:08:59.771158354
07/25/23 09:08:59.769854456,07/25/23 09:08:59.771160604
07/25/23 09:08:59.769935130,07/25/23 09:08:59.771162828
07/25/23 09:08:59.769855160,07/25/23 09:08:59.771165044
07/25/23 09:08:59.769936580,07/25/23 09:08:59.771167344
07/25/23 09:08:59.769856027,07/25/23 09:08:59.771169604
07/25/23 09:08:59.769938020,07/25/23 09:08:59.771171921
07/25/23 09:08:59.769856738,07/25/23 09:08:59.771174168
07/25/23 09:08:59.769939454,07/25/23 09:08:59.771176444
07/25/23 09:08:59.769857549,07/25/23 09:08:59.771178664
07/25/23 09:08:59.769940927,07/25/23 09:08:59.771180981
07/25/23 09:08:59.769858263,07/25/23 09:08:59.771183304
07/25/23 09:08:59.769942370,07/25/23 09:08:59.771196238
07/25/23 09:08:59.769859133,07/25/23 09:08:59.771198858
07/25/23 09:08:59.769943804,07/25/23 09:08:59.771201170
07/25/23 09:08:59.769859846,07/25/23 09:08:59.771203410
07/25/23 09:08:59.769945237,07/25/23 09:08:59.771207407
07/25/23 09:08:59.769860721,07/25/23 09:08:59.771209797
07/25/23 09:08:59.769946694,07/25/23 09:08:59.771212013
07/25/23 09:08:59.769861425,07/25/23 09:08:59.771214227
07/25/23 09:08:59.769948164,07/25/23 09:08:59.771216380
07/25/23 09:08:59.769862238,07/25/23 09:08:59.771218487
07/25/23 09:08:59.769949614,07/25/23 09:08:59.771220733
07/25/23 09:08:59.769862940,07/25/23 09:08:59.771224613
07/25/23 09:08:59.769951087,07/25/23 09:08:59.771227153
07/25/23 09:08:59.769863810,07/25/23 09:08:59.771229377
07/25/23 09:08:59.769952554,07/25/23 09:08:59.771231817
07/25/23 09:08:59.769864506,07/25/23 09:08:59.771234087
07/25/23 09:08:59.769953970,07/25/23 09:08:59.771236380
07/25/23 09:08:59.769865388,07/25/23 09:08:59.771238613
07/25/23 09:08:59.769955407,07/25/23 09:08:59.771240943
07/25/23 09:08:59.769866095,07/25/23 09:08:59.771243207
07/25/23 09:08:59.769956857,07/25/23 09:08:59.771245440
07/25/23 09:08:59.769866745,07/25/23 09:08:59.771251313
07/25/23 09:08:59.769958290,07/25/23 09:08:59.771253743
07/25/23 09:08:59.769867417,07/25/23 09:08:59.771255970
07/25/23 09:08:59.769868061,07/25/23 09:08:59.771260307
07/25/23 09:08:59.769872101,07/25/23 09:08:59.771262723
07/25/23 09:08:59.769872843,07/25/23 09:08:59.771264933
07/25/23 09:08:59.769873487,07/25/23 09:08:59.771267207
07/25/23 09:08:59.769874273,07/25/23 09:08:59.771269620
07/25/23 09:08:59.769874972,07/25/23 09:08:59.771271873
07/25/23 09:08:59.769875727,07/25/23 09:08:59.771274237
07/25/23 09:08:59.769876465,07/25/23 09:08:59.771276510
07/25/23 09:08:59.769877242,07/25/23 09:08:59.771278897
07/25/23 09:08:59.769877981,07/25/23 09:08:59.771281150
07/25/23 09:08:59.769878737,07/25/23 09:08:59.771283410
07/25/23 09:08:59.769884505,07/25/23 09:08:59.771285587
07/25/23 09:08:59.769885389,07/25/23 09:08:59.771287787
07/25/23 09:08:59.769886163,07/25/23 09:08:59.771289993
07/25/23 09:08:59.769886906,07/25/23 09:08:59.771292157
07/25/23 09:08:59.769887665,07/25/23 09:08:59.771294330
07/25/23 09:08:59.769888407,07/25/23 09:08:59.771296500
07/25/23 09:08:59.769889167,07/25/23 09:08:59.771298637
07/25/23 09:08:59.769889923,07/25/23 09:08:59.771300820
07/25/23 09:08:59.769890690,07/25/23 09:08:59.771303047
07/25/23 09:08:59.769891393,07/25/23 09:08:59.771305243
07/25/23 09:08:59.769892146,07/25/23 09:08:59.771307427
07/25/23 09:08:59.769892894,07/25/23 09:08:59.771309610
07/25/23 09:08:59.769893558,07/25/23 09:08:59.771311802
07/25/23 09:08:59.769894345,07/25/23 09:08:59.771313972
07/25/23 09:08:59.769895052,07/25/23 09:08:59.771316092
07/25/23 09:08:59.769895689,07/25/23 09:08:59.771318256
07/25/23 09:08:59.769896337,07/25/23 09:08:59.771320402
07/25/23 09:08:59.769896977,07/25/23 09:08:59.771322572
07/25/23 09:08:59.769897620,07/25/23 09:08:59.771324742
07/25/23 09:08:59.769898265,07/25/23 09:08:59.771326879
07/25/23 09:08:59.769898912,07/25/23 09:08:59.771329059
07/25/23 09:08:59.769899561,07/25/23 09:08:59.771331246
07/25/23 09:08:59.769900213,07/25/23 09:08:59.771333402
07/25/23 09:08:59.769900858,07/25/23 09:08:59.771335549
07/25/23 09:08:59.769901509,07/25/23 09:08:59.771337686
07/25/23 09:08:59.769902159,07/25/23 09:08:59.771339816
07/25/23 09:08:59.769902802,07/25/23 09:08:59.771341996
07/25/23 09:08:59.769903578,07/25/23 09:08:59.771344242
07/25/23 09:08:59.769904272,07/25/23 09:08:59.771346419
07/25/23 09:08:59.769905029,07/25/23 09:08:59.771353116
07/25/23 09:08:59.769905767,07/25/23 09:08:59.771355706
07/25/23 09:08:59.769906561,07/25/23 09:08:59.771357946
07/25/23 09:08:59.769907329,07/25/23 09:08:59.771360076
07/25/23 09:08:59.769908094,07/25/23 09:08:59.771362249
07/25/23 09:08:59.769908841,07/25/23 09:08:59.771364436
07/25/23 09:08:59.769909638,07/25/23 09:08:59.771366609
07/25/23 09:08:59.769910341,07/25/23 09:08:59.771368776
07/25/23 09:08:59.769911138,07/25/23 09:08:59.771370949
07/25/23 09:08:59.769911901,07/25/23 09:08:59.771373113
07/25/23 09:08:59.771099968,07/25/23 09:08:59.771940995
07/25/23 09:08:59.771116034,07/25/23 09:08:59.771947115
07/25/23 09:08:59.771118698,07/25/23 09:08:59.771949298
07/25/23 09:08:59.771120388,07/25/23 09:08:59.771951478
07/25/23 09:08:59.771121881,07/25/23 09:08:59.771953658
07/25/23 09:08:59.771123334,07/25/23 09:08:59.771955825
07/25/23 09:08:59.771124798,07/25/23 09:08:59.771957995
07/25/23 09:08:59.771126371,07/25/23 09:08:59.771960138
07/25/23 09:08:59.771130648,07/25/23 09:08:59.771962308
07/25/23 09:08:59.771132378,07/25/23 09:08:59.771964588
07/25/23 09:08:59.771133891,07/25/23 09:08:59.771966802
07/25/23 09:08:59.771135461,07/25/23 09:08:59.771968945
07/25/23 09:08:59.771137024,07/25/23 09:08:59.771971118
07/25/23 09:08:59.771138674,07/25/23 09:08:59.771973312
07/25/23 09:08:59.771140154,07/25/23 09:08:59.771975518
07/25/23 09:08:59.771141818,07/25/23 09:08:59.771977725
07/25/23 09:08:59.771143301,07/25/23 09:08:59.771979885
07/25/23 09:08:59.771144874,07/25/23 09:08:59.771982045
07/25/23 09:08:59.771146454,07/25/23 09:08:59.771984167
07/25/23 09:08:59.771148051,07/25/23 09:08:59.771986347
07/25/23 09:08:59.771149544,07/25/23 09:08:59.771988504
07/25/23 09:08:59.771151101,07/25/23 09:08:59.771990674
07/25/23 09:08:59.771152818,07/25/23 09:08:59.771992824
07/25/23 09:08:59.771154318,07/25/23 09:08:59.771995004
07/25/23 09:08:59.771155888,07/25/23 09:08:59.771997171
07/25/23 09:08:59.771157458,07/25/23 09:08:59.771999334
07/25/23 09:08:59.771158984,07/25/23 09:08:59.772001497
07/25/23 09:08:59.771160554,07/25/23 09:08:59.772003704
07/25/23 09:08:59.771162184,07/25/23 09:08:59.772005851
07/25/23 09:08:59.771163681,07/25/23 09:08:59.772008044
07/25/23 09:08:59.771165211,07/25/23 09:08:59.772010197
07/25/23 09:08:59.771166754,07/25/23 09:08:59.772012351
07/25/23 09:08:59.771168211,07/25/23 09:08:59.772014654
07/25/23 09:08:59.771169778,07/25/23 09:08:59.772016827
07/25/23 09:08:59.771171331,07/25/23 09:08:59.772019027
07/25/23 09:08:59.771172858,07/25/23 09:08:59.772021204
07/25/23 09:08:59.771174418,07/25/23 09:08:59.772023361
07/25/23 09:08:59.771175964,07/25/23 09:08:59.772025491
07/25/23 09:08:59.771177484,07/25/23 09:08:59.772027637
07/25/23 09:08:59.771179018,07/25/23 09:08:59.772029801
07/25/23 09:08:59.771180588,07/25/23 09:08:59.772031951
07/25/23 09:08:59.771182338,07/25/23 09:08:59.772034117
07/25/23 09:08:59.771183871,07/25/23 09:08:59.772036277
07/25/23 09:08:59.771185431,07/25/23 09:08:59.772038447
07/25/23 09:08:59.771186891,07/25/23 09:08:59.772040604
07/25/23 09:08:59.771188368,07/25/23 09:08:59.772042797
07/25/23 09:08:59.771189838,07/25/23 09:08:59.772044951
07/25/23 09:08:59.771191314,07/25/23 09:08:59.772047121
07/25/23 09:08:59.771192791,07/25/23 09:08:59.772049274
07/25/23 09:08:59.771194254,07/25/23 09:08:59.772051424
07/25/23 09:08:59.771195738,07/25/23 09:08:59.772055611
07/25/23 09:08:59.771197191,07/25/23 09:08:59.772057937
07/25/23 09:08:59.771198744,07/25/23 09:08:59.772060101
07/25/23 09:08:59.771200307,07/25/23 09:08:59.772062237
07/25/23 09:08:59.771201817,07/25/23 09:08:59.772072024
07/25/23 09:08:59.771203387,07/25/23 09:08:59.772074641
07/25/23 09:08:59.771204967,07/25/23 09:08:59.772076874
07/25/23 09:08:59.771206560,07/25/23 09:08:59.772079017
07/25/23 09:08:59.771208030,07/25/23 09:08:59.772081241
07/25/23 09:08:59.771209573,07/25/23 09:08:59.772083421
07/25/23 09:08:59.771211067,07/25/23 09:08:59.772087481
07/25/23 09:08:59.771217310,07/25/23 09:08:59.772089821
07/25/23 09:08:59.771219150,07/25/23 09:08:59.772091977
07/25/23 09:08:59.771220693,07/25/23 09:08:59.772094127
07/25/23 09:08:59.771222203,07/25/23 09:08:59.772096306
07/25/23 09:08:59.771223797,07/25/23 09:08:59.772098506
07/25/23 09:08:59.771225250,07/25/23 09:08:59.772100670
07/25/23 09:08:59.771226793,07/25/23 09:08:59.772102810
07/25/23 09:08:59.771228320,07/25/23 09:08:59.772104947
07/25/23 09:08:59.771229817,07/25/23 09:08:59.772107067
07/25/23 09:08:59.771231363,07/25/23 09:08:59.772109240
07/25/23 09:08:59.771232910,07/25/23 09:08:59.772111387
07/25/23 09:08:59.771234390,07/25/23 09:08:59.772113687
07/25/23 09:08:59.771235970,07/25/23 09:08:59.772115857
07/25/23 09:08:59.771237557,07/25/23 09:08:59.772118017
07/25/23 09:08:59.771239073,07/25/23 09:08:59.772120210
07/25/23 09:08:59.771240643,07/25/23 09:08:59.772122407
07/25/23 09:08:59.771242307,07/25/23 09:08:59.772124597
07/25/23 09:08:59.771243853,07/25/23 09:08:59.772126780
07/25/23 09:08:59.771245430,07/25/23 09:08:59.772128950
07/25/23 09:08:59.771248657,07/25/23 09:08:59.772131133
07/25/23 09:08:59.771250380,07/25/23 09:08:59.772133277
07/25/23 09:08:59.771251853,07/25/23 09:08:59.772135423
07/25/23 09:08:59.771253407,07/25/23 09:08:59.772137573
07/25/23 09:08:59.771254977,07/25/23 09:08:59.772139780
07/25/23 09:08:59.771256503,07/25/23 09:08:59.772141957
07/25/23 09:08:59.771258070,07/25/23 09:08:59.772144140
07/25/23 09:08:59.771259570,07/25/23 09:08:59.772146307
07/25/23 09:08:59.771261027,07/25/23 09:08:59.772148433
07/25/23 09:08:59.771262587,07/25/23 09:08:59.772150593
07/25/23 09:08:59.771264190,07/25/23 09:08:59.772152727
07/25/23 09:08:59.771265693,07/25/23 09:08:59.772154913
07/25/23 09:08:59.771267257,07/25/23 09:08:59.772157087
07/25/23 09:08:59.771270677,07/25/23 09:08:59.772159243
07/25/23 09:08:59.771272313,07/25/23 09:08:59.772165617
07/25/23 09:08:59.771273863,07/25/23 09:08:59.772168113
07/25/23 09:08:59.771275440,07/25/23 09:08:59.772170310
07/25/23 09:08:59.771276930,07/25/23 09:08:59.772172443
07/25/23 09:08:59.771278463,07/25/23 09:08:59.772174607
07/25/23 09:08:59.771280067,07/25/23 09:08:59.772176757
