07/25/23 09:08:44.697587022,07/25/23 09:08:44.698573060
07/25/23 09:08:44.697660136,07/25/23 09:08:44.698577945
07/25/23 09:08:44.697662862,07/25/23 09:08:44.698579385
07/25/23 09:08:44.697664390,07/25/23 09:08:44.698580425
07/25/23 09:08:44.697665876,07/25/23 09:08:44.698581433
07/25/23 09:08:44.697667336,07/25/23 09:08:44.698582425
07/25/23 09:08:44.697668812,07/25/23 09:08:44.698583415
07/25/23 09:08:44.697670300,07/25/23 09:08:44.698584409
07/25/23 09:08:44.697671810,07/25/23 09:08:44.698585406
07/25/23 09:08:44.697673290,07/25/23 09:08:44.698586395
07/25/23 09:08:44.697674742,07/25/23 09:08:44.698587392
07/25/23 09:08:44.697676252,07/25/23 09:08:44.698588355
07/25/23 09:08:44.697677729,07/25/23 09:08:44.698589343
07/25/23 09:08:44.697679271,07/25/23 09:08:44.698590321
07/25/23 09:08:44.697680761,07/25/23 09:08:44.698591294
07/25/23 09:08:44.697682265,07/25/23 09:08:44.698592277
07/25/23 09:08:44.697683735,07/25/23 09:08:44.698593246
07/25/23 09:08:44.697685195,07/25/23 09:08:44.698594214
07/25/23 09:08:44.697686685,07/25/23 09:08:44.698595180
07/25/23 09:08:44.697688161,07/25/23 09:08:44.698596143
07/25/23 09:08:44.697689621,07/25/23 09:08:44.698597112
07/25/23 09:08:44.697691089,07/25/23 09:08:44.698598084
07/25/23 09:08:44.697692571,07/25/23 09:08:44.698599044
07/25/23 09:08:44.697694055,07/25/23 09:08:44.698600008
07/25/23 09:08:44.697695541,07/25/23 09:08:44.698600974
07/25/23 09:08:44.697696999,07/25/23 09:08:44.698601939
07/25/23 09:08:44.697698481,07/25/23 09:08:44.698602907
07/25/23 09:08:44.697699981,07/25/23 09:08:44.698603862
07/25/23 09:08:44.697701449,07/25/23 09:08:44.698604832
07/25/23 09:08:44.697702921,07/25/23 09:08:44.698605797
07/25/23 09:08:44.697704385,07/25/23 09:08:44.698606766
07/25/23 09:08:44.697705861,07/25/23 09:08:44.698607833
07/25/23 09:08:44.697707351,07/25/23 09:08:44.698608804
07/25/23 09:08:44.697708861,07/25/23 09:08:44.698609779
07/25/23 09:08:44.697710339,07/25/23 09:08:44.698610764
07/25/23 09:08:44.697711811,07/25/23 09:08:44.698611743
07/25/23 09:08:44.697713295,07/25/23 09:08:44.698612857
07/25/23 09:08:44.697721709,07/25/23 09:08:44.698613835
07/25/23 09:08:44.697723261,07/25/23 09:08:44.698614823
07/25/23 09:08:44.697724739,07/25/23 09:08:44.698615797
07/25/23 09:08:44.697726212,07/25/23 09:08:44.698616775
07/25/23 09:08:44.697727712,07/25/23 09:08:44.698617755
07/25/23 09:08:44.697729192,07/25/23 09:08:44.698618737
07/25/23 09:08:44.697730665,07/25/23 09:08:44.698619712
07/25/23 09:08:44.697732139,07/25/23 09:08:44.698620696
07/25/23 09:08:44.697733619,07/25/23 09:08:44.698621656
07/25/23 09:08:44.697735109,07/25/23 09:08:44.698622643
07/25/23 09:08:44.697736595,07/25/23 09:08:44.698623620
07/25/23 09:08:44.697738075,07/25/23 09:08:44.698624596
07/25/23 09:08:44.697739532,07/25/23 09:08:44.698625563
07/25/23 09:08:44.697741022,07/25/23 09:08:44.698633280
07/25/23 09:08:44.697965586,07/25/23 09:08:44.698634555
07/25/23 09:08:44.697742489,07/25/23 09:08:44.698635596
07/25/23 09:08:44.697976006,07/25/23 09:08:44.698636597
07/25/23 09:08:44.697743959,07/25/23 09:08:44.698637585
07/25/23 09:08:44.697977400,07/25/23 09:08:44.698638632
07/25/23 09:08:44.697745449,07/25/23 09:08:44.698639617
07/25/23 09:08:44.697978309,07/25/23 09:08:44.698640587
07/25/23 09:08:44.697746945,07/25/23 09:08:44.698641571
07/25/23 09:08:44.697979145,07/25/23 09:08:44.698642596
07/25/23 09:08:44.697748425,07/25/23 09:08:44.698643585
07/25/23 09:08:44.697980000,07/25/23 09:08:44.698644569
07/25/23 09:08:44.697749899,07/25/23 09:08:44.698649454
07/25/23 09:08:44.697980840,07/25/23 09:08:44.698650568
07/25/23 09:08:44.697751369,07/25/23 09:08:44.698651579
07/25/23 09:08:44.697981678,07/25/23 09:08:44.698652566
07/25/23 09:08:44.697752862,07/25/23 09:08:44.698653553
07/25/23 09:08:44.697982509,07/25/23 09:08:44.698654583
07/25/23 09:08:44.697754342,07/25/23 09:08:44.698655557
07/25/23 09:08:44.697983352,07/25/23 09:08:44.698656531
07/25/23 09:08:44.697755812,07/25/23 09:08:44.698657540
07/25/23 09:08:44.697984194,07/25/23 09:08:44.698658620
07/25/23 09:08:44.697764265,07/25/23 09:08:44.698659592
07/25/23 09:08:44.697985038,07/25/23 09:08:44.698660580
07/25/23 09:08:44.697765972,07/25/23 09:08:44.698661569
07/25/23 09:08:44.697985887,07/25/23 09:08:44.698662540
07/25/23 09:08:44.697767539,07/25/23 09:08:44.698663520
07/25/23 09:08:44.697986720,07/25/23 09:08:44.698664497
07/25/23 09:08:44.697769009,07/25/23 09:08:44.698665486
07/25/23 09:08:44.697987572,07/25/23 09:08:44.698666518
07/25/23 09:08:44.697770482,07/25/23 09:08:44.698667502
07/25/23 09:08:44.697988420,07/25/23 09:08:44.698668477
07/25/23 09:08:44.697771965,07/25/23 09:08:44.698669460
07/25/23 09:08:44.697989267,07/25/23 09:08:44.698670486
07/25/23 09:08:44.697773449,07/25/23 09:08:44.698671465
07/25/23 09:08:44.697990107,07/25/23 09:08:44.698672444
07/25/23 09:08:44.697774932,07/25/23 09:08:44.698673447
07/25/23 09:08:44.697990962,07/25/23 09:08:44.698674432
07/25/23 09:08:44.697776424,07/25/23 09:08:44.698675402
07/25/23 09:08:44.697991807,07/25/23 09:08:44.698676368
07/25/23 09:08:44.697777898,07/25/23 09:08:44.698677341
07/25/23 09:08:44.697992645,07/25/23 09:08:44.698678317
07/25/23 09:08:44.697779361,07/25/23 09:08:44.698679315
07/25/23 09:08:44.697993493,07/25/23 09:08:44.698680290
07/25/23 09:08:44.697780848,07/25/23 09:08:44.698681271
07/25/23 09:08:44.697994323,07/25/23 09:08:44.698682246
07/25/23 09:08:44.697782328,07/25/23 09:08:44.698683216
07/25/23 09:08:44.697995160,07/25/23 09:08:44.698684210
07/25/23 09:08:44.697783821,07/25/23 09:08:44.698685186
07/25/23 09:08:44.697995982,07/25/23 09:08:44.698686144
07/25/23 09:08:44.697785278,07/25/23 09:08:44.698687954
07/25/23 09:08:44.697996813,07/25/23 09:08:44.698688952
07/25/23 09:08:44.697786784,07/25/23 09:08:44.698689920
07/25/23 09:08:44.697997658,07/25/23 09:08:44.698690883
07/25/23 09:08:44.697788278,07/25/23 09:08:44.698691836
07/25/23 09:08:44.697998496,07/25/23 09:08:44.698692802
07/25/23 09:08:44.697789744,07/25/23 09:08:44.698693757
07/25/23 09:08:44.697999333,07/25/23 09:08:44.698694730
07/25/23 09:08:44.697791208,07/25/23 09:08:44.698695705
07/25/23 09:08:44.698000173,07/25/23 09:08:44.698696676
07/25/23 09:08:44.697792671,07/25/23 09:08:44.698697640
07/25/23 09:08:44.698001029,07/25/23 09:08:44.698698607
07/25/23 09:08:44.697794171,07/25/23 09:08:44.698699574
07/25/23 09:08:44.698001851,07/25/23 09:08:44.698700579
07/25/23 09:08:44.697795688,07/25/23 09:08:44.698701539
07/25/23 09:08:44.698002676,07/25/23 09:08:44.698702515
07/25/23 09:08:44.697797171,07/25/23 09:08:44.698703493
07/25/23 09:08:44.698003522,07/25/23 09:08:44.698704472
07/25/23 09:08:44.697798644,07/25/23 09:08:44.698705426
07/25/23 09:08:44.698004383,07/25/23 09:08:44.698706386
07/25/23 09:08:44.697800131,07/25/23 09:08:44.698707359
07/25/23 09:08:44.698005225,07/25/23 09:08:44.698708356
07/25/23 09:08:44.697801601,07/25/23 09:08:44.698709312
07/25/23 09:08:44.698006051,07/25/23 09:08:44.698710258
07/25/23 09:08:44.697803128,07/25/23 09:08:44.698711211
07/25/23 09:08:44.698006885,07/25/23 09:08:44.698712179
07/25/23 09:08:44.697804661,07/25/23 09:08:44.698715574
07/25/23 09:08:44.698007736,07/25/23 09:08:44.698716634
07/25/23 09:08:44.697806161,07/25/23 09:08:44.698725087
07/25/23 09:08:44.698008569,07/25/23 09:08:44.698726437
07/25/23 09:08:44.697807648,07/25/23 09:08:44.698727403
07/25/23 09:08:44.698009403,07/25/23 09:08:44.698728387
07/25/23 09:08:44.697809121,07/25/23 09:08:44.698729376
07/25/23 09:08:44.698010265,07/25/23 09:08:44.698730365
07/25/23 09:08:44.697810591,07/25/23 09:08:44.698731333
07/25/23 09:08:44.698011098,07/25/23 09:08:44.698732319
07/25/23 09:08:44.697812068,07/25/23 09:08:44.698733305
07/25/23 09:08:44.698011929,07/25/23 09:08:44.698734325
07/25/23 09:08:44.697813541,07/25/23 09:08:44.698735307
07/25/23 09:08:44.698012754,07/25/23 09:08:44.698736283
07/25/23 09:08:44.697815018,07/25/23 09:08:44.698737247
07/25/23 09:08:44.698013607,07/25/23 09:08:44.698738256
07/25/23 09:08:44.697816491,07/25/23 09:08:44.698739218
07/25/23 09:08:44.698014442,07/25/23 09:08:44.698740185
07/25/23 09:08:44.697817991,07/25/23 09:08:44.698741151
07/25/23 09:08:44.698015282,07/25/23 09:08:44.698742125
07/25/23 09:08:44.697819478,07/25/23 09:08:44.698743083
07/25/23 09:08:44.698016125,07/25/23 09:08:44.698744035
07/25/23 09:08:44.697820958,07/25/23 09:08:44.698744992
07/25/23 09:08:44.698016956,07/25/23 09:08:44.698745987
07/25/23 09:08:44.698017789,07/25/23 09:08:44.698748008
07/25/23 09:08:44.698018640,07/25/23 09:08:44.698749006
07/25/23 09:08:44.698019482,07/25/23 09:08:44.698749957
07/25/23 09:08:44.698020340,07/25/23 09:08:44.698750982
07/25/23 09:08:44.698021169,07/25/23 09:08:44.698751959
07/25/23 09:08:44.698022011,07/25/23 09:08:44.698752923
07/25/23 09:08:44.698022849,07/25/23 09:08:44.698753885
07/25/23 09:08:44.698023698,07/25/23 09:08:44.698754840
07/25/23 09:08:44.698024536,07/25/23 09:08:44.698755814
07/25/23 09:08:44.698025398,07/25/23 09:08:44.698756768
07/25/23 09:08:44.698026251,07/25/23 09:08:44.698757741
07/25/23 09:08:44.698030156,07/25/23 09:08:44.698758694
07/25/23 09:08:44.698031118,07/25/23 09:08:44.698759634
07/25/23 09:08:44.698031982,07/25/23 09:08:44.698760595
07/25/23 09:08:44.698032831,07/25/23 09:08:44.698761562
07/25/23 09:08:44.698033660,07/25/23 09:08:44.698762528
07/25/23 09:08:44.698034507,07/25/23 09:08:44.698763477
07/25/23 09:08:44.698035351,07/25/23 09:08:44.698764454
07/25/23 09:08:44.698036183,07/25/23 09:08:44.698765416
07/25/23 09:08:44.698037031,07/25/23 09:08:44.698766378
07/25/23 09:08:44.698037874,07/25/23 09:08:44.698767342
07/25/23 09:08:44.698038707,07/25/23 09:08:44.698768317
07/25/23 09:08:44.698039540,07/25/23 09:08:44.698769275
07/25/23 09:08:44.698040371,07/25/23 09:08:44.698770246
07/25/23 09:08:44.698041220,07/25/23 09:08:44.698771205
07/25/23 09:08:44.698042074,07/25/23 09:08:44.698772166
07/25/23 09:08:44.698042913,07/25/23 09:08:44.698773119
07/25/23 09:08:44.698043760,07/25/23 09:08:44.698774071
07/25/23 09:08:44.698044598,07/25/23 09:08:44.698775030
07/25/23 09:08:44.698045436,07/25/23 09:08:44.698775991
07/25/23 09:08:44.698046274,07/25/23 09:08:44.698776951
07/25/23 09:08:44.698047113,07/25/23 09:08:44.698777914
07/25/23 09:08:44.698047956,07/25/23 09:08:44.698778876
07/25/23 09:08:44.698048811,07/25/23 09:08:44.698779833
07/25/23 09:08:44.698049653,07/25/23 09:08:44.698780799
07/25/23 09:08:44.698050478,07/25/23 09:08:44.698781762
07/25/23 09:08:44.698051327,07/25/23 09:08:44.698782737
07/25/23 09:08:44.698052163,07/25/23 09:08:44.698783713
07/25/23 09:08:44.698052983,07/25/23 09:08:44.698784676
07/25/23 09:08:44.698053809,07/25/23 09:08:44.698785642
07/25/23 09:08:44.698054649,07/25/23 09:08:44.698791551
07/25/23 09:08:44.698055478,07/25/23 09:08:44.698792594
07/25/23 09:08:44.698056325,07/25/23 09:08:44.698793541
07/25/23 09:08:44.698057165,07/25/23 09:08:44.698794575
07/25/23 09:08:44.698058007,07/25/23 09:08:44.698795544
07/25/23 09:08:44.698058849,07/25/23 09:08:44.698796604
07/25/23 09:08:44.698059700,07/25/23 09:08:44.698797590
07/25/23 09:08:44.698060542,07/25/23 09:08:44.698798597
07/25/23 09:08:44.698061367,07/25/23 09:08:44.698799565
07/25/23 09:08:44.698062213,07/25/23 09:08:44.698800558
07/25/23 09:08:44.699105297,07/25/23 09:08:44.699174678
07/25/23 09:08:44.699172913,07/25/23 09:08:44.699213280
07/25/23 09:08:44.699215272,07/25/23 09:08:44.699252388
07/25/23 09:08:44.699254202,07/25/23 09:08:44.699291122
07/25/23 09:08:44.699292951,07/25/23 09:08:44.699329901
07/25/23 09:08:44.699331741,07/25/23 09:08:44.699368494
07/25/23 09:08:44.699370388,07/25/23 09:08:44.699408345
07/25/23 09:08:44.699410107,07/25/23 09:08:44.699447173
07/25/23 09:08:44.699448804,07/25/23 09:08:44.699485609
07/25/23 09:08:44.699487380,07/25/23 09:08:44.699524358
07/25/23 09:08:44.699525943,07/25/23 09:08:44.699562787
07/25/23 09:08:44.699564540,07/25/23 09:08:44.699601411
07/25/23 09:08:44.699603342,07/25/23 09:08:44.699664344
07/25/23 09:08:44.699720231,07/25/23 09:08:44.699775704
07/25/23 09:08:44.699772258,07/25/23 09:08:44.699810382
07/25/23 09:08:44.699812203,07/25/23 09:08:44.699848807
07/25/23 09:08:44.699850817,07/25/23 09:08:44.699887686
07/25/23 09:08:44.699889700,07/25/23 09:08:44.699926267
07/25/23 09:08:44.699928243,07/25/23 09:08:44.699965403
07/25/23 09:08:44.699966750,07/25/23 09:08:44.700003483
07/25/23 09:08:44.700005459,07/25/23 09:08:44.700041954
07/25/23 09:08:44.700043985,07/25/23 09:08:44.700080356
07/25/23 09:08:44.700082324,07/25/23 09:08:44.700118955
07/25/23 09:08:44.700121118,07/25/23 09:08:44.700157584
07/25/23 09:08:44.700159658,07/25/23 09:08:44.700195995
07/25/23 09:08:44.700198100,07/25/23 09:08:44.700254353
07/25/23 09:08:44.700256680,07/25/23 09:08:44.700305263
07/25/23 09:08:44.700307449,07/25/23 09:08:44.700344325
07/25/23 09:08:44.700346593,07/25/23 09:08:44.700383274
07/25/23 09:08:44.700385198,07/25/23 09:08:44.700421674
07/25/23 09:08:44.700423735,07/25/23 09:08:44.700460107
07/25/23 09:08:44.700462232,07/25/23 09:08:44.700498833
07/25/23 09:08:44.700500807,07/25/23 09:08:44.700538889
07/25/23 09:08:44.700540955,07/25/23 09:08:44.700577383
07/25/23 09:08:44.700579574,07/25/23 09:08:44.700616082
07/25/23 09:08:44.700618204,07/25/23 09:08:44.700662237
07/25/23 09:08:44.700664580,07/25/23 09:08:44.700702198
07/25/23 09:08:44.700704323,07/25/23 09:08:44.700740855
07/25/23 09:08:44.700742826,07/25/23 09:08:44.700779768
07/25/23 09:08:44.700782518,07/25/23 09:08:44.700819281
07/25/23 09:08:44.700821368,07/25/23 09:08:44.700857779
07/25/23 09:08:44.700859748,07/25/23 09:08:44.700896075
07/25/23 09:08:44.700898044,07/25/23 09:08:44.700934479
07/25/23 09:08:44.700936388,07/25/23 09:08:44.700972884
07/25/23 09:08:44.700974943,07/25/23 09:08:44.701011422
07/25/23 09:08:44.701013440,07/25/23 09:08:44.701049953
07/25/23 09:08:44.701052013,07/25/23 09:08:44.701088491
07/25/23 09:08:44.701090499,07/25/23 09:08:44.701126894
07/25/23 09:08:44.701128919,07/25/23 09:08:44.701165265
07/25/23 09:08:44.701167172,07/25/23 09:08:44.701204338
07/25/23 09:08:44.701205775,07/25/23 09:08:44.701243709
07/25/23 09:08:44.701244441,07/25/23 09:08:44.701280796
07/25/23 09:08:44.701282880,07/25/23 09:08:44.701319457
07/25/23 09:08:44.701321364,07/25/23 09:08:44.701358514
07/25/23 09:08:44.701359948,07/25/23 09:08:44.701401488
07/25/23 09:08:44.701398570,07/25/23 09:08:44.701435451
07/25/23 09:08:44.701436963,07/25/23 09:08:44.701473475
07/25/23 09:08:44.701475389,07/25/23 09:08:44.701512063
07/25/23 09:08:44.701514052,07/25/23 09:08:44.701550501
07/25/23 09:08:44.701552436,07/25/23 09:08:44.701588982
07/25/23 09:08:44.701590901,07/25/23 09:08:44.701633471
07/25/23 09:08:44.701635821,07/25/23 09:08:44.701672808
07/25/23 09:08:44.701674887,07/25/23 09:08:44.701711552
