07/25/23 09:09:44.967982444,07/25/23 09:09:44.969391033
07/25/23 09:09:44.968053499,07/25/23 09:09:44.969400923
07/25/23 09:09:44.968056109,07/25/23 09:09:44.969403987
07/25/23 09:09:44.968057776,07/25/23 09:09:44.969406343
07/25/23 09:09:44.968059273,07/25/23 09:09:44.969408600
07/25/23 09:09:44.968060746,07/25/23 09:09:44.969410837
07/25/23 09:09:44.968062243,07/25/23 09:09:44.969413090
07/25/23 09:09:44.968063713,07/25/23 09:09:44.969415317
07/25/23 09:09:44.968065176,07/25/23 09:09:44.969417547
07/25/23 09:09:44.968066639,07/25/23 09:09:44.969419797
07/25/23 09:09:44.968068083,07/25/23 09:09:44.969422020
07/25/23 09:09:44.968069563,07/25/23 09:09:44.969424263
07/25/23 09:09:44.968071023,07/25/23 09:09:44.969426517
07/25/23 09:09:44.968072479,07/25/23 09:09:44.969428743
07/25/23 09:09:44.968073939,07/25/23 09:09:44.969430923
07/25/23 09:09:44.968075403,07/25/23 09:09:44.969433107
07/25/23 09:09:44.968076889,07/25/23 09:09:44.969435303
07/25/23 09:09:44.968078339,07/25/23 09:09:44.969437497
07/25/23 09:09:44.968079779,07/25/23 09:09:44.969439713
07/25/23 09:09:44.968081226,07/25/23 09:09:44.969441907
07/25/23 09:09:44.968082709,07/25/23 09:09:44.969444143
07/25/23 09:09:44.968084166,07/25/23 09:09:44.969446337
07/25/23 09:09:44.968085629,07/25/23 09:09:44.969448550
07/25/23 09:09:44.968087099,07/25/23 09:09:44.969450770
07/25/23 09:09:44.968088579,07/25/23 09:09:44.969452980
07/25/23 09:09:44.968090039,07/25/23 09:09:44.969455190
07/25/23 09:09:44.968091489,07/25/23 09:09:44.969457407
07/25/23 09:09:44.968092959,07/25/23 09:09:44.969459603
07/25/23 09:09:44.968094403,07/25/23 09:09:44.969461797
07/25/23 09:09:44.968095879,07/25/23 09:09:44.969463967
07/25/23 09:09:44.968097333,07/25/23 09:09:44.969466147
07/25/23 09:09:44.968098809,07/25/23 09:09:44.969468350
07/25/23 09:09:44.968100289,07/25/23 09:09:44.969470560
07/25/23 09:09:44.968101743,07/25/23 09:09:44.969472757
07/25/23 09:09:44.968103223,07/25/23 09:09:44.969474953
07/25/23 09:09:44.968104679,07/25/23 09:09:44.969477173
