07/25/23 09:10:45.274553547,07/25/23 09:10:45.276008959
07/25/23 09:10:45.274750720,07/25/23 09:10:45.276013918
07/25/23 09:10:45.274752196,07/25/23 09:10:45.276015238
07/25/23 09:10:45.274752898,07/25/23 09:10:45.276016246
07/25/23 09:10:45.274753539,07/25/23 09:10:45.276017367
07/25/23 09:10:45.274754170,07/25/23 09:10:45.276018340
07/25/23 09:10:45.274754806,07/25/23 09:10:45.276019332
07/25/23 09:10:45.274755437,07/25/23 09:10:45.276020308
07/25/23 09:10:45.274756074,07/25/23 09:10:45.276021297
07/25/23 09:10:45.274756712,07/25/23 09:10:45.276022265
07/25/23 09:10:45.274757346,07/25/23 09:10:45.276023267
07/25/23 09:10:45.274757976,07/25/23 09:10:45.276024239
07/25/23 09:10:45.274758610,07/25/23 09:10:45.276025257
07/25/23 09:10:45.274759240,07/25/23 09:10:45.276026228
07/25/23 09:10:45.274759876,07/25/23 09:10:45.276027282
07/25/23 09:10:45.274760517,07/25/23 09:10:45.276028270
07/25/23 09:10:45.274761139,07/25/23 09:10:45.276029224
07/25/23 09:10:45.274761771,07/25/23 09:10:45.276030192
07/25/23 09:10:45.274762413,07/25/23 09:10:45.276031167
07/25/23 09:10:45.274763054,07/25/23 09:10:45.276032151
07/25/23 09:10:45.274763690,07/25/23 09:10:45.276033121
07/25/23 09:10:45.274764328,07/25/23 09:10:45.276034092
07/25/23 09:10:45.274764973,07/25/23 09:10:45.276035052
07/25/23 09:10:45.274765605,07/25/23 09:10:45.276036001
07/25/23 09:10:45.274766234,07/25/23 09:10:45.276036934
07/25/23 09:10:45.274766871,07/25/23 09:10:45.276037892
07/25/23 09:10:45.274767508,07/25/23 09:10:45.276038842
07/25/23 09:10:45.274768134,07/25/23 09:10:45.276039769
07/25/23 09:10:45.274768760,07/25/23 09:10:45.276040719
07/25/23 09:10:45.274769392,07/25/23 09:10:45.276041655
07/25/23 09:10:45.274770031,07/25/23 09:10:45.276042607
07/25/23 09:10:45.274770668,07/25/23 09:10:45.276043578
07/25/23 09:10:45.274771288,07/25/23 09:10:45.276044521
07/25/23 09:10:45.274771981,07/25/23 09:10:45.276045479
07/25/23 09:10:45.274772608,07/25/23 09:10:45.276046442
07/25/23 09:10:45.274773250,07/25/23 09:10:45.276047398
07/25/23 09:10:45.274773887,07/25/23 09:10:45.276048356
07/25/23 09:10:45.274774523,07/25/23 09:10:45.276049311
07/25/23 09:10:45.274775162,07/25/23 09:10:45.276050247
07/25/23 09:10:45.274775794,07/25/23 09:10:45.276051187
07/25/23 09:10:45.274776426,07/25/23 09:10:45.276052156
07/25/23 09:10:45.274777053,07/25/23 09:10:45.276053119
07/25/23 09:10:45.274781373,07/25/23 09:10:45.276054064
07/25/23 09:10:45.274782439,07/25/23 09:10:45.276055015
07/25/23 09:10:45.274783088,07/25/23 09:10:45.276055961
07/25/23 09:10:45.274783717,07/25/23 09:10:45.276056900
07/25/23 09:10:45.274784346,07/25/23 09:10:45.276057846
07/25/23 09:10:45.274784959,07/25/23 09:10:45.276058812
07/25/23 09:10:45.274785587,07/25/23 09:10:45.276059763
07/25/23 09:10:45.274786228,07/25/23 09:10:45.276060722
07/25/23 09:10:45.274786859,07/25/23 09:10:45.276065953
07/25/23 09:10:45.274688866,07/25/23 09:10:45.276067199
07/25/23 09:10:45.274787490,07/25/23 09:10:45.276068163
07/25/23 09:10:45.274718606,07/25/23 09:10:45.276069163
07/25/23 09:10:45.274788119,07/25/23 09:10:45.276070134
07/25/23 09:10:45.274721086,07/25/23 09:10:45.276071100
07/25/23 09:10:45.274788747,07/25/23 09:10:45.276072060
07/25/23 09:10:45.274722572,07/25/23 09:10:45.276073054
07/25/23 09:10:45.274789377,07/25/23 09:10:45.276074018
07/25/23 09:10:45.274723968,07/25/23 09:10:45.276074980
07/25/23 09:10:45.274790021,07/25/23 09:10:45.276075951
07/25/23 09:10:45.274725386,07/25/23 09:10:45.276076937
07/25/23 09:10:45.274790648,07/25/23 09:10:45.276082570
07/25/23 09:10:45.274791282,07/25/23 09:10:45.276083753
07/25/23 09:10:45.274791917,07/25/23 09:10:45.276084758
07/25/23 09:10:45.274792549,07/25/23 09:10:45.276085690
07/25/23 09:10:45.274793188,07/25/23 09:10:45.276086646
07/25/23 09:10:45.274799072,07/25/23 09:10:45.276087585
07/25/23 09:10:45.274799948,07/25/23 09:10:45.276088548
07/25/23 09:10:45.274800600,07/25/23 09:10:45.276089511
07/25/23 09:10:45.274801226,07/25/23 09:10:45.276090452
07/25/23 09:10:45.274801853,07/25/23 09:10:45.276091395
07/25/23 09:10:45.274802475,07/25/23 09:10:45.276092367
07/25/23 09:10:45.274803096,07/25/23 09:10:45.276093333
07/25/23 09:10:45.274803727,07/25/23 09:10:45.276094273
07/25/23 09:10:45.274804367,07/25/23 09:10:45.276095215
07/25/23 09:10:45.274804997,07/25/23 09:10:45.276096187
07/25/23 09:10:45.274805632,07/25/23 09:10:45.276097129
07/25/23 09:10:45.274806257,07/25/23 09:10:45.276098082
07/25/23 09:10:45.274806894,07/25/23 09:10:45.276099033
07/25/23 09:10:45.274807522,07/25/23 09:10:45.276099988
07/25/23 09:10:45.274808159,07/25/23 09:10:45.276100950
07/25/23 09:10:45.274808791,07/25/23 09:10:45.276101932
07/25/23 09:10:45.274809427,07/25/23 09:10:45.276102883
07/25/23 09:10:45.274810058,07/25/23 09:10:45.276103855
07/25/23 09:10:45.274810690,07/25/23 09:10:45.276104804
07/25/23 09:10:45.274811327,07/25/23 09:10:45.276105755
07/25/23 09:10:45.274811959,07/25/23 09:10:45.276106718
07/25/23 09:10:45.274812586,07/25/23 09:10:45.276107667
07/25/23 09:10:45.274813210,07/25/23 09:10:45.276108604
07/25/23 09:10:45.274813843,07/25/23 09:10:45.276109595
07/25/23 09:10:45.274814475,07/25/23 09:10:45.276110548
07/25/23 09:10:45.274815108,07/25/23 09:10:45.276111490
07/25/23 09:10:45.274815733,07/25/23 09:10:45.276112442
07/25/23 09:10:45.274816360,07/25/23 09:10:45.276113393
07/25/23 09:10:45.274816989,07/25/23 09:10:45.276114330
07/25/23 09:10:45.274817617,07/25/23 09:10:45.276115270
07/25/23 09:10:45.274818253,07/25/23 09:10:45.276116220
07/25/23 09:10:45.274818886,07/25/23 09:10:45.276117150
07/25/23 09:10:45.274819515,07/25/23 09:10:45.276118079
07/25/23 09:10:45.274820136,07/25/23 09:10:45.276119998
07/25/23 09:10:45.274820763,07/25/23 09:10:45.276120998
07/25/23 09:10:45.274821402,07/25/23 09:10:45.276121934
07/25/23 09:10:45.274822029,07/25/23 09:10:45.276122879
07/25/23 09:10:45.274822666,07/25/23 09:10:45.276123825
07/25/23 09:10:45.274823288,07/25/23 09:10:45.276124787
07/25/23 09:10:45.274872835,07/25/23 09:10:45.276206336
07/25/23 09:10:45.274890001,07/25/23 09:10:45.276208008
07/25/23 09:10:45.274892445,07/25/23 09:10:45.276209056
07/25/23 09:10:45.274893945,07/25/23 09:10:45.276210046
07/25/23 09:10:45.274895388,07/25/23 09:10:45.276211094
07/25/23 09:10:45.274896845,07/25/23 09:10:45.276212085
07/25/23 09:10:45.274898278,07/25/23 09:10:45.276213174
07/25/23 09:10:45.274899675,07/25/23 09:10:45.276214169
07/25/23 09:10:45.274901108,07/25/23 09:10:45.276215192
07/25/23 09:10:45.274902538,07/25/23 09:10:45.276216192
07/25/23 09:10:45.274903961,07/25/23 09:10:45.276217214
07/25/23 09:10:45.274905391,07/25/23 09:10:45.276218214
07/25/23 09:10:45.274906821,07/25/23 09:10:45.276219227
07/25/23 09:10:45.274908248,07/25/23 09:10:45.276220216
07/25/23 09:10:45.274909635,07/25/23 09:10:45.276221233
07/25/23 09:10:45.274911061,07/25/23 09:10:45.276222214
07/25/23 09:10:45.274912475,07/25/23 09:10:45.276223227
07/25/23 09:10:45.274913865,07/25/23 09:10:45.276224214
07/25/23 09:10:45.274915271,07/25/23 09:10:45.276225226
07/25/23 09:10:45.274916691,07/25/23 09:10:45.276226204
07/25/23 09:10:45.274918098,07/25/23 09:10:45.276230137
07/25/23 09:10:45.274919521,07/25/23 09:10:45.276231230
07/25/23 09:10:45.274920938,07/25/23 09:10:45.276232254
07/25/23 09:10:45.274922358,07/25/23 09:10:45.276233237
07/25/23 09:10:45.274923768,07/25/23 09:10:45.276234241
07/25/23 09:10:45.274925195,07/25/23 09:10:45.276235224
07/25/23 09:10:45.274926621,07/25/23 09:10:45.276236230
07/25/23 09:10:45.274928045,07/25/23 09:10:45.276237217
07/25/23 09:10:45.274929488,07/25/23 09:10:45.276238230
07/25/23 09:10:45.274930901,07/25/23 09:10:45.276239217
07/25/23 09:10:45.274932315,07/25/23 09:10:45.276240235
07/25/23 09:10:45.274933738,07/25/23 09:10:45.276241224
07/25/23 09:10:45.274935138,07/25/23 09:10:45.276242234
07/25/23 09:10:45.274936551,07/25/23 09:10:45.276243216
07/25/23 09:10:45.274937965,07/25/23 09:10:45.276244230
07/25/23 09:10:45.274939385,07/25/23 09:10:45.276245209
07/25/23 09:10:45.274940828,07/25/23 09:10:45.276246214
07/25/23 09:10:45.274942235,07/25/23 09:10:45.276247195
07/25/23 09:10:45.274943638,07/25/23 09:10:45.276248205
07/25/23 09:10:45.274945051,07/25/23 09:10:45.276249195
07/25/23 09:10:45.274946461,07/25/23 09:10:45.276250197
07/25/23 09:10:45.274947871,07/25/23 09:10:45.276251186
07/25/23 09:10:45.274949298,07/25/23 09:10:45.276252226
07/25/23 09:10:45.274950721,07/25/23 09:10:45.276253203
07/25/23 09:10:45.274952111,07/25/23 09:10:45.276254237
07/25/23 09:10:45.274953528,07/25/23 09:10:45.276255217
07/25/23 09:10:45.274954935,07/25/23 09:10:45.276256246
07/25/23 09:10:45.274956345,07/25/23 09:10:45.276257235
07/25/23 09:10:45.274957801,07/25/23 09:10:45.276258278
07/25/23 09:10:45.274959205,07/25/23 09:10:45.276259257
07/25/23 09:10:45.274960625,07/25/23 09:10:45.276263054
07/25/23 09:10:45.274726796,07/25/23 09:10:45.276264446
