07/25/23 09:09:49.992397434,07/25/23 09:09:49.993955437
07/25/23 09:09:49.992476627,07/25/23 09:09:49.993965244
07/25/23 09:09:49.992479477,07/25/23 09:09:49.993968234
07/25/23 09:09:49.992481293,07/25/23 09:09:49.993970631
07/25/23 09:09:49.992484680,07/25/23 09:09:49.993972854
07/25/23 09:09:49.992486287,07/25/23 09:09:49.993975081
07/25/23 09:09:49.992487863,07/25/23 09:09:49.993977271
07/25/23 09:09:49.992489550,07/25/23 09:09:49.993979474
07/25/23 09:09:49.992491117,07/25/23 09:09:49.993981671
07/25/23 09:09:49.992492757,07/25/23 09:09:49.993983841
07/25/23 09:09:49.992494357,07/25/23 09:09:49.993986007
07/25/23 09:09:49.992495943,07/25/23 09:09:49.993988204
07/25/23 09:09:49.992497550,07/25/23 09:09:49.993990407
07/25/23 09:09:49.992499160,07/25/23 09:09:49.993992587
07/25/23 09:09:49.992502143,07/25/23 09:09:49.993994757
07/25/23 09:09:49.992503667,07/25/23 09:09:49.993996927
07/25/23 09:09:49.992505227,07/25/23 09:09:49.993999107
07/25/23 09:09:49.992506870,07/25/23 09:09:49.994001287
07/25/23 09:09:49.992508493,07/25/23 09:09:49.994003427
07/25/23 09:09:49.992510050,07/25/23 09:09:49.994005651
07/25/23 09:09:49.992511637,07/25/23 09:09:49.994007817
07/25/23 09:09:49.992513233,07/25/23 09:09:49.994009994
07/25/23 09:09:49.992514810,07/25/23 09:09:49.994012147
07/25/23 09:09:49.992516413,07/25/23 09:09:49.994014347
07/25/23 09:09:49.992519550,07/25/23 09:09:49.994016537
07/25/23 09:09:49.992521120,07/25/23 09:09:49.994018711
07/25/23 09:09:49.992522587,07/25/23 09:09:49.994020854
07/25/23 09:09:49.992524013,07/25/23 09:09:49.994023024
07/25/23 09:09:49.992525457,07/25/23 09:09:49.994025216
07/25/23 09:09:49.992526897,07/25/23 09:09:49.994027423
07/25/23 09:09:49.992528667,07/25/23 09:09:49.994050886
07/25/23 09:09:49.992530273,07/25/23 09:09:49.994053363
07/25/23 09:09:49.992531827,07/25/23 09:09:49.994055580
07/25/23 09:09:49.992533350,07/25/23 09:09:49.994057766
07/25/23 09:09:49.992534970,07/25/23 09:09:49.994059963
07/25/23 09:09:49.992536527,07/25/23 09:09:49.994062326
07/25/23 09:09:49.992538147,07/25/23 09:09:49.994064520
07/25/23 09:09:49.992539770,07/25/23 09:09:49.994066690
07/25/23 09:09:49.992541337,07/25/23 09:09:49.994068836
07/25/23 09:09:49.992542947,07/25/23 09:09:49.994070996
07/25/23 09:09:49.992544513,07/25/23 09:09:49.994073170
07/25/23 09:09:49.992546073,07/25/23 09:09:49.994075330
07/25/23 09:09:49.992547687,07/25/23 09:09:49.994077554
07/25/23 09:09:49.992549317,07/25/23 09:09:49.994079714
07/25/23 09:09:49.992550897,07/25/23 09:09:49.994081870
07/25/23 09:09:49.992552513,07/25/23 09:09:49.994084026
07/25/23 09:09:49.992554073,07/25/23 09:09:49.994086190
07/25/23 09:09:49.992555697,07/25/23 09:09:49.994088356
07/25/23 09:09:49.992558760,07/25/23 09:09:49.994090544
07/25/23 09:09:49.992560310,07/25/23 09:09:49.994092734
07/25/23 09:09:49.992561773,07/25/23 09:09:49.994103960
07/25/23 09:09:49.992414174,07/25/23 09:09:49.994106336
07/25/23 09:09:49.992563217,07/25/23 09:09:49.994108470
07/25/23 09:09:49.992469667,07/25/23 09:09:49.994110640
07/25/23 09:09:49.992564680,07/25/23 09:09:49.994112770
07/25/23 09:09:49.992470899,07/25/23 09:09:49.994114930
07/25/23 09:09:49.992566143,07/25/23 09:09:49.994117090
07/25/23 09:09:49.992471657,07/25/23 09:09:49.994119264
07/25/23 09:09:49.992567647,07/25/23 09:09:49.994121410
07/25/23 09:09:49.992472314,07/25/23 09:09:49.994123556
07/25/23 09:09:49.992569093,07/25/23 09:09:49.994125726
07/25/23 09:09:49.992472970,07/25/23 09:09:49.994127906
07/25/23 09:09:49.992570547,07/25/23 09:09:49.994139834
07/25/23 09:09:49.992473637,07/25/23 09:09:49.994142500
07/25/23 09:09:49.992572010,07/25/23 09:09:49.994144650
07/25/23 09:09:49.992474314,07/25/23 09:09:49.994146810
07/25/23 09:09:49.992573457,07/25/23 09:09:49.994148986
07/25/23 09:09:49.992474976,07/25/23 09:09:49.994151130
07/25/23 09:09:49.992574910,07/25/23 09:09:49.994153276
