07/25/23 09:07:59.525713331,07/25/23 09:07:59.527164688
07/25/23 09:07:59.525728165,07/25/23 09:07:59.527174265
07/25/23 09:07:59.525781149,07/25/23 09:07:59.527177225
07/25/23 09:07:59.525800362,07/25/23 09:07:59.527179455
07/25/23 09:07:59.525802189,07/25/23 09:07:59.527181598
07/25/23 09:07:59.525798805,07/25/23 09:07:59.527183778
07/25/23 09:07:59.525803185,07/25/23 09:07:59.527185968
07/25/23 09:07:59.525803483,07/25/23 09:07:59.527188122
07/25/23 09:07:59.525801255,07/25/23 09:07:59.527190328
07/25/23 09:07:59.525804856,07/25/23 09:07:59.527192475
07/25/23 09:07:59.525804311,07/25/23 09:07:59.527194615
07/25/23 09:07:59.525802982,07/25/23 09:07:59.527196842
07/25/23 09:07:59.525810042,07/25/23 09:07:59.527199038
07/25/23 09:07:59.525805079,07/25/23 09:07:59.527201205
07/25/23 09:07:59.525804802,07/25/23 09:07:59.527203385
07/25/23 09:07:59.525811556,07/25/23 09:07:59.527205525
07/25/23 09:07:59.525806724,07/25/23 09:07:59.527207705
07/25/23 09:07:59.525806415,07/25/23 09:07:59.527209878
07/25/23 09:07:59.525813008,07/25/23 09:07:59.527212058
07/25/23 09:07:59.525807629,07/25/23 09:07:59.527214212
07/25/23 09:07:59.525807939,07/25/23 09:07:59.527216358
07/25/23 09:07:59.525814428,07/25/23 09:07:59.527218515
07/25/23 09:07:59.525808371,07/25/23 09:07:59.527220665
07/25/23 09:07:59.525809609,07/25/23 09:07:59.527222828
07/25/23 09:07:59.525815811,07/25/23 09:07:59.527224985
07/25/23 09:07:59.525809317,07/25/23 09:07:59.527227155
07/25/23 09:07:59.525811429,07/25/23 09:07:59.527229325
07/25/23 09:07:59.525817108,07/25/23 09:07:59.527231515
07/25/23 09:07:59.525809996,07/25/23 09:07:59.527233671
07/25/23 09:07:59.525813015,07/25/23 09:07:59.527235857
07/25/23 09:07:59.525818596,07/25/23 09:07:59.527238027
07/25/23 09:07:59.525811003,07/25/23 09:07:59.527240204
07/25/23 09:07:59.525819332,07/25/23 09:07:59.527242387
07/25/23 09:07:59.525820065,07/25/23 09:07:59.527244564
07/25/23 09:07:59.525811748,07/25/23 09:07:59.527246774
07/25/23 09:07:59.525821125,07/25/23 09:07:59.527248937
07/25/23 09:07:59.525821419,07/25/23 09:07:59.527251087
07/25/23 09:07:59.525812567,07/25/23 09:07:59.527253287
07/25/23 09:07:59.525822812,07/25/23 09:07:59.527255481
07/25/23 09:07:59.525822811,07/25/23 09:07:59.527257644
07/25/23 09:07:59.525813234,07/25/23 09:07:59.527259784
07/25/23 09:07:59.525827529,07/25/23 09:07:59.527261994
07/25/23 09:07:59.525825768,07/25/23 09:07:59.527264181
07/25/23 09:07:59.525814876,07/25/23 09:07:59.527266337
07/25/23 09:07:59.525832272,07/25/23 09:07:59.527268521
07/25/23 09:07:59.525827382,07/25/23 09:07:59.527270681
07/25/23 09:07:59.525815723,07/25/23 09:07:59.527272841
07/25/23 09:07:59.525835582,07/25/23 09:07:59.527275011
07/25/23 09:07:59.525828713,07/25/23 09:07:59.527277171
07/25/23 09:07:59.525816609,07/25/23 09:07:59.527279324
07/25/23 09:07:59.525837422,07/25/23 09:07:59.527283524
07/25/23 09:07:59.525830051,07/25/23 09:07:59.527285901
07/25/23 09:07:59.525817332,07/25/23 09:07:59.527288037
07/25/23 09:07:59.525838922,07/25/23 09:07:59.527290191
07/25/23 09:07:59.525832802,07/25/23 09:07:59.527292334
07/25/23 09:07:59.525818291,07/25/23 09:07:59.527294491
07/25/23 09:07:59.525842222,07/25/23 09:07:59.527296637
07/25/23 09:07:59.525834268,07/25/23 09:07:59.527298764
07/25/23 09:07:59.525819029,07/25/23 09:07:59.527300914
07/25/23 09:07:59.525843812,07/25/23 09:07:59.527303057
07/25/23 09:07:59.525835613,07/25/23 09:07:59.527305231
07/25/23 09:07:59.525819834,07/25/23 09:07:59.527307403
07/25/23 09:07:59.525847089,07/25/23 09:07:59.527327260
07/25/23 09:07:59.525838768,07/25/23 09:07:59.527330370
07/25/23 09:07:59.525820788,07/25/23 09:07:59.527332700
07/25/23 09:07:59.525848891,07/25/23 09:07:59.527334846
07/25/23 09:07:59.525840142,07/25/23 09:07:59.527337046
07/25/23 09:07:59.525821591,07/25/23 09:07:59.527339236
07/25/23 09:07:59.525850434,07/25/23 09:07:59.527341403
07/25/23 09:07:59.525841636,07/25/23 09:07:59.527343560
07/25/23 09:07:59.525822410,07/25/23 09:07:59.527345753
07/25/23 09:07:59.525851968,07/25/23 09:07:59.527347913
07/25/23 09:07:59.525843056,07/25/23 09:07:59.527350073
07/25/23 09:07:59.525823089,07/25/23 09:07:59.527352256
