07/25/23 08:50:34.606074838,07/25/23 08:50:34.606894367
07/25/23 08:50:34.606112456,07/25/23 08:50:34.606904454
07/25/23 08:50:34.606167982,07/25/23 08:50:34.606907574
07/25/23 08:50:34.606176794,07/25/23 08:50:34.606909772
07/25/23 08:50:34.606171200,07/25/23 08:50:34.606911918
07/25/23 08:50:34.606179103,07/25/23 08:50:34.606914062
07/25/23 08:50:34.606172923,07/25/23 08:50:34.606916144
07/25/23 08:50:34.606180536,07/25/23 08:50:34.606918248
07/25/23 08:50:34.606174473,07/25/23 08:50:34.606920404
07/25/23 08:50:34.606183341,07/25/23 08:50:34.606922559
07/25/23 08:50:34.606175931,07/25/23 08:50:34.606924683
07/25/23 08:50:34.606184659,07/25/23 08:50:34.606926803
07/25/23 08:50:34.606177357,07/25/23 08:50:34.606928923
07/25/23 08:50:34.606185856,07/25/23 08:50:34.606931003
07/25/23 08:50:34.606178931,07/25/23 08:50:34.606933199
07/25/23 08:50:34.606187112,07/25/23 08:50:34.606935309
07/25/23 08:50:34.606180477,07/25/23 08:50:34.606937449
07/25/23 08:50:34.606190805,07/25/23 08:50:34.606939575
07/25/23 08:50:34.606182143,07/25/23 08:50:34.606941713
07/25/23 08:50:34.606192152,07/25/23 08:50:34.606943803
07/25/23 08:50:34.606183717,07/25/23 08:50:34.606945934
07/25/23 08:50:34.606193370,07/25/23 08:50:34.606948046
07/25/23 08:50:34.606185273,07/25/23 08:50:34.606950214
07/25/23 08:50:34.606194565,07/25/23 08:50:34.606952326
07/25/23 08:50:34.606187101,07/25/23 08:50:34.606954434
07/25/23 08:50:34.606195811,07/25/23 08:50:34.606956526
07/25/23 08:50:34.606190567,07/25/23 08:50:34.606958664
07/25/23 08:50:34.606197046,07/25/23 08:50:34.606960766
07/25/23 08:50:34.606192201,07/25/23 08:50:34.606962894
07/25/23 08:50:34.606199591,07/25/23 08:50:34.606965010
07/25/23 08:50:34.606193803,07/25/23 08:50:34.606967114
07/25/23 08:50:34.606200791,07/25/23 08:50:34.606969250
07/25/23 08:50:34.606195301,07/25/23 08:50:34.606971355
07/25/23 08:50:34.606202031,07/25/23 08:50:34.606973457
07/25/23 08:50:34.606196972,07/25/23 08:50:34.606975545
07/25/23 08:50:34.606203275,07/25/23 08:50:34.606977687
07/25/23 08:50:34.606198522,07/25/23 08:50:34.606979811
07/25/23 08:50:34.606204528,07/25/23 08:50:34.606982021
07/25/23 08:50:34.606200022,07/25/23 08:50:34.606984125
07/25/23 08:50:34.606205791,07/25/23 08:50:34.606986215
07/25/23 08:50:34.606201514,07/25/23 08:50:34.606988315
07/25/23 08:50:34.606206975,07/25/23 08:50:34.606990447
07/25/23 08:50:34.606203084,07/25/23 08:50:34.606992577
07/25/23 08:50:34.606208238,07/25/23 08:50:34.606994692
07/25/23 08:50:34.606204834,07/25/23 08:50:34.606996832
07/25/23 08:50:34.606209492,07/25/23 08:50:34.606998948
07/25/23 08:50:34.606206348,07/25/23 08:50:34.607001058
07/25/23 08:50:34.606213180,07/25/23 08:50:34.607003196
07/25/23 08:50:34.606207838,07/25/23 08:50:34.607005312
07/25/23 08:50:34.606214429,07/25/23 08:50:34.607007616
07/25/23 08:50:34.606209438,07/25/23 08:50:34.607015616
07/25/23 08:50:34.606215786,07/25/23 08:50:34.607017952
07/25/23 08:50:34.606929999,07/25/23 08:50:34.607020273
07/25/23 08:50:34.606212712,07/25/23 08:50:34.607022447
07/25/23 08:50:34.606217131,07/25/23 08:50:34.607024577
07/25/23 08:50:34.606978615,07/25/23 08:50:34.607026697
07/25/23 08:50:34.606214342,07/25/23 08:50:34.607028817
07/25/23 08:50:34.606218452,07/25/23 08:50:34.607030919
07/25/23 08:50:34.607005105,07/25/23 08:50:34.607033173
07/25/23 08:50:34.606215864,07/25/23 08:50:34.607035313
07/25/23 08:50:34.606219646,07/25/23 08:50:34.607037419
07/25/23 08:50:34.606217374,07/25/23 08:50:34.607039663
07/25/23 08:50:34.606220879,07/25/23 08:50:34.607050560
07/25/23 08:50:34.606218884,07/25/23 08:50:34.607053440
07/25/23 08:50:34.606222138,07/25/23 08:50:34.607055630
07/25/23 08:50:34.606220383,07/25/23 08:50:34.607057760
07/25/23 08:50:34.606223470,07/25/23 08:50:34.607059930
07/25/23 08:50:34.606222029,07/25/23 08:50:34.607062044
07/25/23 08:50:34.606224733,07/25/23 08:50:34.607064130
07/25/23 08:50:34.606223659,07/25/23 08:50:34.607066228
07/25/23 08:50:34.606225936,07/25/23 08:50:34.607068321
07/25/23 08:50:34.606225193,07/25/23 08:50:34.607070435
07/25/23 08:50:34.606227173,07/25/23 08:50:34.607072545
07/25/23 08:50:34.606226703,07/25/23 08:50:34.607074729
07/25/23 08:50:34.606228427,07/25/23 08:50:34.607076849
07/25/23 08:50:34.606228349,07/25/23 08:50:34.607078961
07/25/23 08:50:34.606230950,07/25/23 08:50:34.607081089
07/25/23 08:50:34.606229883,07/25/23 08:50:34.607083301
07/25/23 08:50:34.606232138,07/25/23 08:50:34.607085511
07/25/23 08:50:34.606231413,07/25/23 08:50:34.607087649
07/25/23 08:50:34.606233367,07/25/23 08:50:34.607089771
07/25/23 08:50:34.606232933,07/25/23 08:50:34.607091870
07/25/23 08:50:34.606234596,07/25/23 08:50:34.607093966
07/25/23 08:50:34.606234555,07/25/23 08:50:34.607096130
07/25/23 08:50:34.606237256,07/25/23 08:50:34.607098266
07/25/23 08:50:34.606236139,07/25/23 08:50:34.607100400
07/25/23 08:50:34.606238667,07/25/23 08:50:34.607102520
07/25/23 08:50:34.606237625,07/25/23 08:50:34.607104646
07/25/23 08:50:34.606239872,07/25/23 08:50:34.607106783
07/25/23 08:50:34.606239123,07/25/23 08:50:34.607108993
07/25/23 08:50:34.606241127,07/25/23 08:50:34.607111170
07/25/23 08:50:34.606240615,07/25/23 08:50:34.607113296
07/25/23 08:50:34.606242378,07/25/23 08:50:34.607115431
07/25/23 08:50:34.606242299,07/25/23 08:50:34.607117584
07/25/23 08:50:34.606243738,07/25/23 08:50:34.607119684
07/25/23 08:50:34.606243819,07/25/23 08:50:34.607121824
07/25/23 08:50:34.606244977,07/25/23 08:50:34.607123937
07/25/23 08:50:34.606245334,07/25/23 08:50:34.607126037
07/25/23 08:50:34.606246257,07/25/23 08:50:34.607128174
07/25/23 08:50:34.606246830,07/25/23 08:50:34.607130284
07/25/23 08:50:34.606247435,07/25/23 08:50:34.607138117
07/25/23 08:50:34.607029846,07/25/23 08:50:34.607140555
07/25/23 08:50:34.606248366,07/25/23 08:50:34.607142665
07/25/23 08:50:34.606248688,07/25/23 08:50:34.607144818
07/25/23 08:50:34.607056274,07/25/23 08:50:34.607146942
07/25/23 08:50:34.606249936,07/25/23 08:50:34.607149085
07/25/23 08:50:34.606249917,07/25/23 08:50:34.607151202
07/25/23 08:50:34.607080808,07/25/23 08:50:34.607153422
07/25/23 08:50:34.606251570,07/25/23 08:50:34.607155738
07/25/23 08:50:34.606251148,07/25/23 08:50:34.607157898
07/25/23 08:50:34.607105063,07/25/23 08:50:34.607160038
07/25/23 08:50:34.606253080,07/25/23 08:50:34.607162138
07/25/23 08:50:34.606252342,07/25/23 08:50:34.607164299
07/25/23 08:50:34.607129350,07/25/23 08:50:34.607166429
07/25/23 08:50:34.606254740,07/25/23 08:50:34.607168583
07/25/23 08:50:34.606253579,07/25/23 08:50:34.607170693
07/25/23 08:50:34.606256240,07/25/23 08:50:34.607172983
07/25/23 08:50:34.606254828,07/25/23 08:50:34.607175109
07/25/23 08:50:34.606257850,07/25/23 08:50:34.607177209
07/25/23 08:50:34.606256191,07/25/23 08:50:34.607179313
07/25/23 08:50:34.606259360,07/25/23 08:50:34.607181486
07/25/23 08:50:34.606257457,07/25/23 08:50:34.607183639
07/25/23 08:50:34.606260954,07/25/23 08:50:34.607185723
07/25/23 08:50:34.606258650,07/25/23 08:50:34.607187890
07/25/23 08:50:34.606262546,07/25/23 08:50:34.607190024
07/25/23 08:50:34.606259890,07/25/23 08:50:34.607192160
07/25/23 08:50:34.606264074,07/25/23 08:50:34.607214968
07/25/23 08:50:34.606261133,07/25/23 08:50:34.607218365
07/25/23 08:50:34.606265514,07/25/23 08:50:34.607220575
07/25/23 08:50:34.606262386,07/25/23 08:50:34.607222701
07/25/23 08:50:34.606272387,07/25/23 08:50:34.607224825
07/25/23 08:50:34.606268551,07/25/23 08:50:34.607226941
07/25/23 08:50:34.606274375,07/25/23 08:50:34.607229068
07/25/23 08:50:34.606270154,07/25/23 08:50:34.607231281
07/25/23 08:50:34.606275927,07/25/23 08:50:34.607233425
07/25/23 08:50:34.606271321,07/25/23 08:50:34.607235571
07/25/23 08:50:34.606277687,07/25/23 08:50:34.607237699
07/25/23 08:50:34.606272441,07/25/23 08:50:34.607239826
07/25/23 08:50:34.606279201,07/25/23 08:50:34.607241952
07/25/23 08:50:34.606275029,07/25/23 08:50:34.607244096
