07/25/23 08:50:39.628084634,07/25/23 08:50:39.629567257
07/25/23 08:50:39.628175268,07/25/23 08:50:39.629574527
07/25/23 08:50:39.628178044,07/25/23 08:50:39.629576857
07/25/23 08:50:39.628179768,07/25/23 08:50:39.629578987
07/25/23 08:50:39.628185732,07/25/23 08:50:39.629581117
07/25/23 08:50:39.628187505,07/25/23 08:50:39.629583245
07/25/23 08:50:39.628190952,07/25/23 08:50:39.629585408
07/25/23 08:50:39.628192805,07/25/23 08:50:39.629587582
07/25/23 08:50:39.628194429,07/25/23 08:50:39.629589698
07/25/23 08:50:39.628196042,07/25/23 08:50:39.629591832
07/25/23 08:50:39.628197665,07/25/23 08:50:39.629594002
07/25/23 08:50:39.628202809,07/25/23 08:50:39.629596115
07/25/23 08:50:39.628206003,07/25/23 08:50:39.629598192
07/25/23 08:50:39.628207596,07/25/23 08:50:39.629600348
07/25/23 08:50:39.628211126,07/25/23 08:50:39.629602475
07/25/23 08:50:39.628212786,07/25/23 08:50:39.629604608
07/25/23 08:50:39.628214276,07/25/23 08:50:39.629606679
07/25/23 08:50:39.628217763,07/25/23 08:50:39.629608803
07/25/23 08:50:39.628219370,07/25/23 08:50:39.629610936
07/25/23 08:50:39.628220876,07/25/23 08:50:39.629613076
07/25/23 08:50:39.628222586,07/25/23 08:50:39.629615233
07/25/23 08:50:39.628224026,07/25/23 08:50:39.629617356
07/25/23 08:50:39.628225536,07/25/23 08:50:39.629634090
07/25/23 08:50:39.628227136,07/25/23 08:50:39.629636494
07/25/23 08:50:39.628228687,07/25/23 08:50:39.629638604
07/25/23 08:50:39.628232021,07/25/23 08:50:39.629640694
07/25/23 08:50:39.628235034,07/25/23 08:50:39.629642794
07/25/23 08:50:39.628236581,07/25/23 08:50:39.629644907
07/25/23 08:50:39.628238171,07/25/23 08:50:39.629647034
07/25/23 08:50:39.628239611,07/25/23 08:50:39.629649151
07/25/23 08:50:39.628241297,07/25/23 08:50:39.629651261
07/25/23 08:50:39.628242827,07/25/23 08:50:39.629653374
07/25/23 08:50:39.628244587,07/25/23 08:50:39.629655532
07/25/23 08:50:39.628246124,07/25/23 08:50:39.629657675
07/25/23 08:50:39.628247784,07/25/23 08:50:39.629659795
07/25/23 08:50:39.628249271,07/25/23 08:50:39.629661925
07/25/23 08:50:39.628250864,07/25/23 08:50:39.629664045
07/25/23 08:50:39.628252422,07/25/23 08:50:39.629666125
07/25/23 08:50:39.628253888,07/25/23 08:50:39.629668265
