07/25/23 08:50:24.367000613,07/25/23 08:50:24.368661990
07/25/23 08:50:24.367112101,07/25/23 08:50:24.368668690
07/25/23 08:50:24.367114592,07/25/23 08:50:24.368670679
07/25/23 08:50:24.367116063,07/25/23 08:50:24.368672121
07/25/23 08:50:24.367117368,07/25/23 08:50:24.368673507
07/25/23 08:50:24.367118658,07/25/23 08:50:24.368674880
07/25/23 08:50:24.367119968,07/25/23 08:50:24.368676256
07/25/23 08:50:24.367121282,07/25/23 08:50:24.368677600
07/25/23 08:50:24.367122568,07/25/23 08:50:24.368678963
07/25/23 08:50:24.367123874,07/25/23 08:50:24.368680321
07/25/23 08:50:24.367125186,07/25/23 08:50:24.368681712
07/25/23 08:50:24.367126506,07/25/23 08:50:24.368683067
07/25/23 08:50:24.367132073,07/25/23 08:50:24.368684429
07/25/23 08:50:24.367139924,07/25/23 08:50:24.368685771
07/25/23 08:50:24.367141390,07/25/23 08:50:24.368687116
07/25/23 08:50:24.367142681,07/25/23 08:50:24.368688449
07/25/23 08:50:24.367143987,07/25/23 08:50:24.368689778
07/25/23 08:50:24.367145292,07/25/23 08:50:24.368691151
07/25/23 08:50:24.367146612,07/25/23 08:50:24.368692489
07/25/23 08:50:24.367147913,07/25/23 08:50:24.368693885
07/25/23 08:50:24.367149209,07/25/23 08:50:24.368695246
07/25/23 08:50:24.367150542,07/25/23 08:50:24.368696604
07/25/23 08:50:24.367151859,07/25/23 08:50:24.368697957
07/25/23 08:50:24.367153167,07/25/23 08:50:24.368699326
07/25/23 08:50:24.367154516,07/25/23 08:50:24.368700673
07/25/23 08:50:24.367155940,07/25/23 08:50:24.368702044
07/25/23 08:50:24.367157282,07/25/23 08:50:24.368703402
07/25/23 08:50:24.367158676,07/25/23 08:50:24.368704764
07/25/23 08:50:24.367160205,07/25/23 08:50:24.368706112
07/25/23 08:50:24.367161885,07/25/23 08:50:24.368707459
07/25/23 08:50:24.367166660,07/25/23 08:50:24.368708799
07/25/23 08:50:24.367168063,07/25/23 08:50:24.368710161
07/25/23 08:50:24.367169476,07/25/23 08:50:24.368711517
07/25/23 08:50:24.367170871,07/25/23 08:50:24.368712866
07/25/23 08:50:24.367172274,07/25/23 08:50:24.368714219
07/25/23 08:50:24.367173780,07/25/23 08:50:24.368715588
07/25/23 08:50:24.367175325,07/25/23 08:50:24.368716921
07/25/23 08:50:24.367176712,07/25/23 08:50:24.368718272
07/25/23 08:50:24.367178203,07/25/23 08:50:24.368719636
