07/25/23 08:50:29.386676365,07/25/23 08:50:29.387578696
07/25/23 08:50:29.386773309,07/25/23 08:50:29.387584229
07/25/23 08:50:29.386776059,07/25/23 08:50:29.387586760
07/25/23 08:50:29.386777805,07/25/23 08:50:29.387589000
07/25/23 08:50:29.386779375,07/25/23 08:50:29.387591240
07/25/23 08:50:29.386780845,07/25/23 08:50:29.387593437
07/25/23 08:50:29.386782319,07/25/23 08:50:29.387595720
07/25/23 08:50:29.386783801,07/25/23 08:50:29.387597877
07/25/23 08:50:29.386785231,07/25/23 08:50:29.387600024
07/25/23 08:50:29.386788541,07/25/23 08:50:29.387602134
07/25/23 08:50:29.386790115,07/25/23 08:50:29.387604260
07/25/23 08:50:29.386791520,07/25/23 08:50:29.387606394
07/25/23 08:50:29.386792913,07/25/23 08:50:29.387608490
07/25/23 08:50:29.386794333,07/25/23 08:50:29.387610581
07/25/23 08:50:29.386795750,07/25/23 08:50:29.387612751
07/25/23 08:50:29.386797170,07/25/23 08:50:29.387614901
07/25/23 08:50:29.386798580,07/25/23 08:50:29.387616991
07/25/23 08:50:29.386799990,07/25/23 08:50:29.387619088
07/25/23 08:50:29.386801386,07/25/23 08:50:29.387621231
07/25/23 08:50:29.386802803,07/25/23 08:50:29.387623338
07/25/23 08:50:29.386804213,07/25/23 08:50:29.387625421
07/25/23 08:50:29.386805696,07/25/23 08:50:29.387627565
07/25/23 08:50:29.386807153,07/25/23 08:50:29.387629715
07/25/23 08:50:29.386808606,07/25/23 08:50:29.387631855
07/25/23 08:50:29.386810086,07/25/23 08:50:29.387659723
07/25/23 08:50:29.386811536,07/25/23 08:50:29.387662033
07/25/23 08:50:29.386813026,07/25/23 08:50:29.387664130
07/25/23 08:50:29.386814503,07/25/23 08:50:29.387666243
07/25/23 08:50:29.386815957,07/25/23 08:50:29.387668377
07/25/23 08:50:29.386817411,07/25/23 08:50:29.387670480
07/25/23 08:50:29.386818867,07/25/23 08:50:29.387672613
07/25/23 08:50:29.386820327,07/25/23 08:50:29.387674710
07/25/23 08:50:29.386821817,07/25/23 08:50:29.387676863
07/25/23 08:50:29.386823277,07/25/23 08:50:29.387679033
07/25/23 08:50:29.386824764,07/25/23 08:50:29.387681160
07/25/23 08:50:29.386826211,07/25/23 08:50:29.387683338
07/25/23 08:50:29.386827661,07/25/23 08:50:29.387685464
07/25/23 08:50:29.386829144,07/25/23 08:50:29.387687574
07/25/23 08:50:29.386830584,07/25/23 08:50:29.387689694
07/25/23 08:50:29.386832044,07/25/23 08:50:29.387691998
07/25/23 08:50:29.386833507,07/25/23 08:50:29.387694131
07/25/23 08:50:29.386834914,07/25/23 08:50:29.387696301
07/25/23 08:50:29.386836324,07/25/23 08:50:29.387698458
07/25/23 08:50:29.386837767,07/25/23 08:50:29.387700594
07/25/23 08:50:29.386839175,07/25/23 08:50:29.387702794
07/25/23 08:50:29.386840602,07/25/23 08:50:29.387704914
07/25/23 08:50:29.386842022,07/25/23 08:50:29.387707025
07/25/23 08:50:29.386843435,07/25/23 08:50:29.387709132
07/25/23 08:50:29.386844865,07/25/23 08:50:29.387711249
07/25/23 08:50:29.386846298,07/25/23 08:50:29.387713409
07/25/23 08:50:29.386847728,07/25/23 08:50:29.387721449
07/25/23 08:50:29.386675036,07/25/23 08:50:29.387723875
07/25/23 08:50:29.386849155,07/25/23 08:50:29.387726042
07/25/23 08:50:29.386742866,07/25/23 08:50:29.387728335
07/25/23 08:50:29.386850568,07/25/23 08:50:29.387730439
07/25/23 08:50:29.386744150,07/25/23 08:50:29.387732560
07/25/23 08:50:29.386851975,07/25/23 08:50:29.387734660
07/25/23 08:50:29.386744850,07/25/23 08:50:29.387737026
07/25/23 08:50:29.386853395,07/25/23 08:50:29.387739430
07/25/23 08:50:29.386745479,07/25/23 08:50:29.387741823
07/25/23 08:50:29.386854822,07/25/23 08:50:29.387763671
07/25/23 08:50:29.386746109,07/25/23 08:50:29.387766994
07/25/23 08:50:29.386856242,07/25/23 08:50:29.387769187
07/25/23 08:50:29.386746751,07/25/23 08:50:29.387771331
07/25/23 08:50:29.386857668,07/25/23 08:50:29.387773444
07/25/23 08:50:29.386747391,07/25/23 08:50:29.387775511
07/25/23 08:50:29.386859092,07/25/23 08:50:29.387777731
07/25/23 08:50:29.386748026,07/25/23 08:50:29.387779882
07/25/23 08:50:29.386860482,07/25/23 08:50:29.387782032
07/25/23 08:50:29.386748664,07/25/23 08:50:29.387784175
07/25/23 08:50:29.386861892,07/25/23 08:50:29.387786332
07/25/23 08:50:29.386749290,07/25/23 08:50:29.387788438
07/25/23 08:50:29.386877293,07/25/23 08:50:29.387790518
07/25/23 08:50:29.386749930,07/25/23 08:50:29.387792592
07/25/23 08:50:29.386879353,07/25/23 08:50:29.387794732
07/25/23 08:50:29.386750550,07/25/23 08:50:29.387796865
07/25/23 08:50:29.386882759,07/25/23 08:50:29.387798985
07/25/23 08:50:29.386751183,07/25/23 08:50:29.387801089
07/25/23 08:50:29.386884299,07/25/23 08:50:29.387803250
