07/25/23 08:51:43.136424927,07/25/23 08:51:43.137914161
07/25/23 08:51:43.136508655,07/25/23 08:51:43.137919745
07/25/23 08:51:43.136511409,07/25/23 08:51:43.137922081
07/25/23 08:51:43.136513045,07/25/23 08:51:43.137924245
07/25/23 08:51:43.136514609,07/25/23 08:51:43.137926362
07/25/23 08:51:43.136516205,07/25/23 08:51:43.137928475
07/25/23 08:51:43.136517795,07/25/23 08:51:43.137930632
07/25/23 08:51:43.136519425,07/25/23 08:51:43.137932759
07/25/23 08:51:43.136521065,07/25/23 08:51:43.137934910
07/25/23 08:51:43.136522689,07/25/23 08:51:43.137937050
07/25/23 08:51:43.136524382,07/25/23 08:51:43.137939196
07/25/23 08:51:43.136526042,07/25/23 08:51:43.137941323
07/25/23 08:51:43.136527740,07/25/23 08:51:43.137943446
07/25/23 08:51:43.136529410,07/25/23 08:51:43.137945586
07/25/23 08:51:43.136531086,07/25/23 08:51:43.137947713
07/25/23 08:51:43.136532753,07/25/23 08:51:43.137949853
07/25/23 08:51:43.136534496,07/25/23 08:51:43.137951973
07/25/23 08:51:43.136536130,07/25/23 08:51:43.137954143
07/25/23 08:51:43.136537830,07/25/23 08:51:43.137956276
07/25/23 08:51:43.136539453,07/25/23 08:51:43.137958401
07/25/23 08:51:43.136541243,07/25/23 08:51:43.137960517
07/25/23 08:51:43.136544780,07/25/23 08:51:43.137962634
07/25/23 08:51:43.136548256,07/25/23 08:51:43.137964707
07/25/23 08:51:43.136549963,07/25/23 08:51:43.137966911
07/25/23 08:51:43.136551630,07/25/23 08:51:43.137969031
07/25/23 08:51:43.136553267,07/25/23 08:51:43.137971181
07/25/23 08:51:43.136555011,07/25/23 08:51:43.137973281
07/25/23 08:51:43.136556617,07/25/23 08:51:43.137975431
07/25/23 08:51:43.136558361,07/25/23 08:51:43.137977551
07/25/23 08:51:43.136560001,07/25/23 08:51:43.137979684
07/25/23 08:51:43.136561614,07/25/23 08:51:43.137981801
07/25/23 08:51:43.136563387,07/25/23 08:51:43.137983878
07/25/23 08:51:43.136565197,07/25/23 08:51:43.137986018
07/25/23 08:51:43.136566804,07/25/23 08:51:43.137988155
07/25/23 08:51:43.136568427,07/25/23 08:51:43.137990305
07/25/23 08:51:43.136570061,07/25/23 08:51:43.137992448
07/25/23 08:51:43.136571821,07/25/23 08:51:43.137994578
07/25/23 08:51:43.136573551,07/25/23 08:51:43.137996712
07/25/23 08:51:43.136575154,07/25/23 08:51:43.137998885
07/25/23 08:51:43.136576898,07/25/23 08:51:43.138001005
07/25/23 08:51:43.136578762,07/25/23 08:51:43.138003135
07/25/23 08:51:43.136580375,07/25/23 08:51:43.138005248
07/25/23 08:51:43.136581995,07/25/23 08:51:43.138007369
07/25/23 08:51:43.136583618,07/25/23 08:51:43.138009513
07/25/23 08:51:43.136585282,07/25/23 08:51:43.138011663
07/25/23 08:51:43.136586978,07/25/23 08:51:43.138013806
07/25/23 08:51:43.136588582,07/25/23 08:51:43.138016119
07/25/23 08:51:43.136590258,07/25/23 08:51:43.138018213
07/25/23 08:51:43.136592112,07/25/23 08:51:43.138020336
07/25/23 08:51:43.136593732,07/25/23 08:51:43.138022433
07/25/23 08:51:43.136595378,07/25/23 08:51:43.138033054
07/25/23 08:51:43.136444312,07/25/23 08:51:43.138035317
07/25/23 08:51:43.136597012,07/25/23 08:51:43.138037557
07/25/23 08:51:43.136665783,07/25/23 08:51:43.138039804
07/25/23 08:51:43.136598675,07/25/23 08:51:43.138041880
07/25/23 08:51:43.136667152,07/25/23 08:51:43.138044160
07/25/23 08:51:43.136600225,07/25/23 08:51:43.138046510
07/25/23 08:51:43.136668365,07/25/23 08:51:43.138048774
07/25/23 08:51:43.136601769,07/25/23 08:51:43.138051414
07/25/23 08:51:43.136669571,07/25/23 08:51:43.138053627
07/25/23 08:51:43.136603369,07/25/23 08:51:43.138065595
07/25/23 08:51:43.136670785,07/25/23 08:51:43.138068145
07/25/23 08:51:43.136605079,07/25/23 08:51:43.138070318
07/25/23 08:51:43.136672074,07/25/23 08:51:43.138072438
07/25/23 08:51:43.136606706,07/25/23 08:51:43.138074575
07/25/23 08:51:43.136673278,07/25/23 08:51:43.138076675
07/25/23 08:51:43.136608329,07/25/23 08:51:43.138078821
07/25/23 08:51:43.136674480,07/25/23 08:51:43.138080966
07/25/23 08:51:43.136614856,07/25/23 08:51:43.138083086
07/25/23 08:51:43.136675671,07/25/23 08:51:43.138085272
07/25/23 08:51:43.136616733,07/25/23 08:51:43.138087406
07/25/23 08:51:43.136676808,07/25/23 08:51:43.138089529
07/25/23 08:51:43.136618436,07/25/23 08:51:43.138091659
07/25/23 08:51:43.136678040,07/25/23 08:51:43.138093799
07/25/23 08:51:43.136620049,07/25/23 08:51:43.138095922
07/25/23 08:51:43.136679240,07/25/23 08:51:43.138098062
07/25/23 08:51:43.136621703,07/25/23 08:51:43.138100169
07/25/23 08:51:43.136680433,07/25/23 08:51:43.138102276
07/25/23 08:51:43.136623493,07/25/23 08:51:43.138104440
07/25/23 08:51:43.136681615,07/25/23 08:51:43.138106630
07/25/23 08:51:43.136625157,07/25/23 08:51:43.138108747
07/25/23 08:51:43.136682848,07/25/23 08:51:43.138110913
07/25/23 08:51:43.136626904,07/25/23 08:51:43.138113070
07/25/23 08:51:43.136683968,07/25/23 08:51:43.138115153
07/25/23 08:51:43.136628530,07/25/23 08:51:43.138117293
07/25/23 08:51:43.136685055,07/25/23 08:51:43.138119407
07/25/23 08:51:43.136630244,07/25/23 08:51:43.138121527
07/25/23 08:51:43.136686149,07/25/23 08:51:43.138123637
07/25/23 08:51:43.136631884,07/25/23 08:51:43.138125747
07/25/23 08:51:43.136687291,07/25/23 08:51:43.138127881
07/25/23 08:51:43.136633517,07/25/23 08:51:43.138129981
