07/25/23 08:51:28.075909378,07/25/23 08:51:28.076812023
07/25/23 08:51:28.076144271,07/25/23 08:51:28.076820229
07/25/23 08:51:28.075983581,07/25/23 08:51:28.076822556
07/25/23 08:51:28.076154579,07/25/23 08:51:28.076824521
07/25/23 08:51:28.075986128,07/25/23 08:51:28.076826258
07/25/23 08:51:28.076156055,07/25/23 08:51:28.076827983
07/25/23 08:51:28.075987838,07/25/23 08:51:28.076829718
07/25/23 08:51:28.076159371,07/25/23 08:51:28.076831446
07/25/23 08:51:28.075989418,07/25/23 08:51:28.076833195
07/25/23 08:51:28.076160196,07/25/23 08:51:28.076834945
07/25/23 08:51:28.075991005,07/25/23 08:51:28.076836684
07/25/23 08:51:28.076160969,07/25/23 08:51:28.076838435
07/25/23 08:51:28.075992641,07/25/23 08:51:28.076840184
07/25/23 08:51:28.076161747,07/25/23 08:51:28.076841905
07/25/23 08:51:28.075994235,07/25/23 08:51:28.076843619
07/25/23 08:51:28.076162512,07/25/23 08:51:28.076845339
07/25/23 08:51:28.075995815,07/25/23 08:51:28.076847051
07/25/23 08:51:28.076163275,07/25/23 08:51:28.076848785
07/25/23 08:51:28.075997401,07/25/23 08:51:28.076850519
07/25/23 08:51:28.076164057,07/25/23 08:51:28.076852248
07/25/23 08:51:28.075999038,07/25/23 08:51:28.076853966
07/25/23 08:51:28.076164819,07/25/23 08:51:28.076855714
07/25/23 08:51:28.076000631,07/25/23 08:51:28.076857438
07/25/23 08:51:28.076165595,07/25/23 08:51:28.076859149
07/25/23 08:51:28.076002215,07/25/23 08:51:28.076860907
07/25/23 08:51:28.076166368,07/25/23 08:51:28.076862643
07/25/23 08:51:28.076003798,07/25/23 08:51:28.076864351
07/25/23 08:51:28.076167140,07/25/23 08:51:28.076866049
07/25/23 08:51:28.076005431,07/25/23 08:51:28.076867772
07/25/23 08:51:28.076167910,07/25/23 08:51:28.076869532
07/25/23 08:51:28.076007012,07/25/23 08:51:28.076871260
07/25/23 08:51:28.076168673,07/25/23 08:51:28.076872989
07/25/23 08:51:28.076008592,07/25/23 08:51:28.076874727
07/25/23 08:51:28.076169437,07/25/23 08:51:28.076876465
07/25/23 08:51:28.076010186,07/25/23 08:51:28.076878185
07/25/23 08:51:28.076170209,07/25/23 08:51:28.076879903
07/25/23 08:51:28.076011822,07/25/23 08:51:28.076881632
07/25/23 08:51:28.076170972,07/25/23 08:51:28.076883341
07/25/23 08:51:28.076013416,07/25/23 08:51:28.076885048
07/25/23 08:51:28.076171737,07/25/23 08:51:28.076886755
07/25/23 08:51:28.076014996,07/25/23 08:51:28.076888515
07/25/23 08:51:28.076172499,07/25/23 08:51:28.076890235
07/25/23 08:51:28.076023096,07/25/23 08:51:28.076891964
07/25/23 08:51:28.076173276,07/25/23 08:51:28.076893675
07/25/23 08:51:28.076025022,07/25/23 08:51:28.076895397
07/25/23 08:51:28.076174040,07/25/23 08:51:28.076897133
07/25/23 08:51:28.076026619,07/25/23 08:51:28.076898881
07/25/23 08:51:28.076174806,07/25/23 08:51:28.076900588
07/25/23 08:51:28.076028256,07/25/23 08:51:28.076902308
07/25/23 08:51:28.076175567,07/25/23 08:51:28.076904040
07/25/23 08:51:28.076029856,07/25/23 08:51:28.076907325
07/25/23 08:51:28.076176341,07/25/23 08:51:28.076909151
07/25/23 08:51:28.076031443,07/25/23 08:51:28.076910922
07/25/23 08:51:28.076177110,07/25/23 08:51:28.076912667
07/25/23 08:51:28.076033037,07/25/23 08:51:28.076914371
07/25/23 08:51:28.076177874,07/25/23 08:51:28.076916082
07/25/23 08:51:28.076034677,07/25/23 08:51:28.076917827
07/25/23 08:51:28.076178638,07/25/23 08:51:28.076919518
07/25/23 08:51:28.076036263,07/25/23 08:51:28.076921236
07/25/23 08:51:28.076179412,07/25/23 08:51:28.076922974
07/25/23 08:51:28.076037850,07/25/23 08:51:28.076924676
07/25/23 08:51:28.076180176,07/25/23 08:51:28.076926391
07/25/23 08:51:28.076039443,07/25/23 08:51:28.076941799
07/25/23 08:51:28.076180938,07/25/23 08:51:28.076944519
07/25/23 08:51:28.076041087,07/25/23 08:51:28.076946305
07/25/23 08:51:28.076181703,07/25/23 08:51:28.076948012
07/25/23 08:51:28.076042683,07/25/23 08:51:28.076949757
07/25/23 08:51:28.076182474,07/25/23 08:51:28.076951479
07/25/23 08:51:28.076044260,07/25/23 08:51:28.076953231
07/25/23 08:51:28.076183231,07/25/23 08:51:28.076954960
07/25/23 08:51:28.076045830,07/25/23 08:51:28.076956687
07/25/23 08:51:28.076183990,07/25/23 08:51:28.076958435
07/25/23 08:51:28.076047487,07/25/23 08:51:28.076960193
07/25/23 08:51:28.076184758,07/25/23 08:51:28.076961932
07/25/23 08:51:28.076049080,07/25/23 08:51:28.076963664
07/25/23 08:51:28.076185530,07/25/23 08:51:28.076965389
07/25/23 08:51:28.076050657,07/25/23 08:51:28.076967113
07/25/23 08:51:28.076186295,07/25/23 08:51:28.076968842
07/25/23 08:51:28.076052257,07/25/23 08:51:28.076970569
07/25/23 08:51:28.076187058,07/25/23 08:51:28.076972329
07/25/23 08:51:28.076053893,07/25/23 08:51:28.076974038
07/25/23 08:51:28.076187821,07/25/23 08:51:28.076975758
07/25/23 08:51:28.076055488,07/25/23 08:51:28.076977476
07/25/23 08:51:28.076188597,07/25/23 08:51:28.076979205
07/25/23 08:51:28.076057072,07/25/23 08:51:28.076980925
07/25/23 08:51:28.076189361,07/25/23 08:51:28.076982639
07/25/23 08:51:28.076058672,07/25/23 08:51:28.076984387
07/25/23 08:51:28.076190127,07/25/23 08:51:28.076986119
07/25/23 08:51:28.076060308,07/25/23 08:51:28.076987839
07/25/23 08:51:28.076190890,07/25/23 08:51:28.076989556
07/25/23 08:51:28.076061902,07/25/23 08:51:28.076991285
07/25/23 08:51:28.076191660,07/25/23 08:51:28.076993032
07/25/23 08:51:28.076063478,07/25/23 08:51:28.076994773
07/25/23 08:51:28.076192416,07/25/23 08:51:28.076996510
07/25/23 08:51:28.076065078,07/25/23 08:51:28.076998244
07/25/23 08:51:28.076193181,07/25/23 08:51:28.076999950
07/25/23 08:51:28.076066718,07/25/23 08:51:28.077001708
07/25/23 08:51:28.076193949,07/25/23 08:51:28.077003442
07/25/23 08:51:28.076068308,07/25/23 08:51:28.077005165
07/25/23 08:51:28.076194719,07/25/23 08:51:28.077006895
07/25/23 08:51:28.076069882,07/25/23 08:51:28.077010335
07/25/23 08:51:28.076195482,07/25/23 08:51:28.077012075
07/25/23 08:51:28.076071448,07/25/23 08:51:28.077013760
07/25/23 08:51:28.076196247,07/25/23 08:51:28.077015475
07/25/23 08:51:28.076073088,07/25/23 08:51:28.077017258
07/25/23 08:51:28.076197012,07/25/23 08:51:28.077018969
07/25/23 08:51:28.076074692,07/25/23 08:51:28.077020722
07/25/23 08:51:28.076197788,07/25/23 08:51:28.077022482
07/25/23 08:51:28.076076274,07/25/23 08:51:28.077024218
07/25/23 08:51:28.076198553,07/25/23 08:51:28.077025954
07/25/23 08:51:28.076077868,07/25/23 08:51:28.077027687
07/25/23 08:51:28.076199319,07/25/23 08:51:28.077029429
07/25/23 08:51:28.076079509,07/25/23 08:51:28.077031192
07/25/23 08:51:28.076200082,07/25/23 08:51:28.077032909
07/25/23 08:51:28.076081095,07/25/23 08:51:28.077034627
07/25/23 08:51:28.076200856,07/25/23 08:51:28.077036367
07/25/23 08:51:28.076082683,07/25/23 08:51:28.077038116
07/25/23 08:51:28.076201619,07/25/23 08:51:28.077039838
07/25/23 08:51:28.076084275,07/25/23 08:51:28.077041561
07/25/23 08:51:28.076202382,07/25/23 08:51:28.077043286
07/25/23 08:51:28.076085919,07/25/23 08:51:28.077045043
