07/25/23 08:51:33.094808137,07/25/23 08:51:33.096022588
07/25/23 08:51:33.094871027,07/25/23 08:51:33.096028492
07/25/23 08:51:33.094872278,07/25/23 08:51:33.096030709
07/25/23 08:51:33.094872960,07/25/23 08:51:33.096032936
07/25/23 08:51:33.094873619,07/25/23 08:51:33.096035176
07/25/23 08:51:33.094874266,07/25/23 08:51:33.096037376
07/25/23 08:51:33.094874911,07/25/23 08:51:33.096039569
07/25/23 08:51:33.094875557,07/25/23 08:51:33.096041779
07/25/23 08:51:33.094876202,07/25/23 08:51:33.096044099
07/25/23 08:51:33.094876843,07/25/23 08:51:33.096046303
07/25/23 08:51:33.094877488,07/25/23 08:51:33.096048483
07/25/23 08:51:33.094880064,07/25/23 08:51:33.096050686
07/25/23 08:51:33.094880827,07/25/23 08:51:33.096052896
07/25/23 08:51:33.094881525,07/25/23 08:51:33.096055117
07/25/23 08:51:33.094882169,07/25/23 08:51:33.096057300
07/25/23 08:51:33.094882858,07/25/23 08:51:33.096059504
07/25/23 08:51:33.094883549,07/25/23 08:51:33.096061700
07/25/23 08:51:33.094884231,07/25/23 08:51:33.096063904
07/25/23 08:51:33.094884882,07/25/23 08:51:33.096066094
07/25/23 08:51:33.094885529,07/25/23 08:51:33.096068297
07/25/23 08:51:33.094886163,07/25/23 08:51:33.096070494
07/25/23 08:51:33.094886818,07/25/23 08:51:33.096072664
07/25/23 08:51:33.094887469,07/25/23 08:51:33.096074950
07/25/23 08:51:33.094888125,07/25/23 08:51:33.096077130
07/25/23 08:51:33.094888757,07/25/23 08:51:33.096079315
07/25/23 08:51:33.094889394,07/25/23 08:51:33.096081511
07/25/23 08:51:33.094890041,07/25/23 08:51:33.096083701
07/25/23 08:51:33.094890683,07/25/23 08:51:33.096085871
07/25/23 08:51:33.094891327,07/25/23 08:51:33.096088048
07/25/23 08:51:33.094891972,07/25/23 08:51:33.096090251
07/25/23 08:51:33.094892628,07/25/23 08:51:33.096092411
07/25/23 08:51:33.094893275,07/25/23 08:51:33.096094581
07/25/23 08:51:33.094893918,07/25/23 08:51:33.096096778
07/25/23 08:51:33.094909810,07/25/23 08:51:33.096098991
07/25/23 08:51:33.094910670,07/25/23 08:51:33.096101205
07/25/23 08:51:33.094911363,07/25/23 08:51:33.096103379
07/25/23 08:51:33.094912112,07/25/23 08:51:33.096105566
