07/25/23 08:51:53.175553849,07/25/23 08:51:53.177176107
07/25/23 08:51:53.175673389,07/25/23 08:51:53.177181315
07/25/23 08:51:53.175675958,07/25/23 08:51:53.177183493
07/25/23 08:51:53.175679710,07/25/23 08:51:53.177185493
07/25/23 08:51:53.175681302,07/25/23 08:51:53.177187503
07/25/23 08:51:53.175682713,07/25/23 08:51:53.177189454
07/25/23 08:51:53.175684375,07/25/23 08:51:53.177191449
07/25/23 08:51:53.175685750,07/25/23 08:51:53.177193412
07/25/23 08:51:53.175687150,07/25/23 08:51:53.177195412
07/25/23 08:51:53.175688644,07/25/23 08:51:53.177197409
07/25/23 08:51:53.175690033,07/25/23 08:51:53.177199369
07/25/23 08:51:53.175691367,07/25/23 08:51:53.177201334
07/25/23 08:51:53.175692799,07/25/23 08:51:53.177203354
07/25/23 08:51:53.175694119,07/25/23 08:51:53.177205332
07/25/23 08:51:53.175695593,07/25/23 08:51:53.177207292
07/25/23 08:51:53.175697052,07/25/23 08:51:53.177209249
07/25/23 08:51:53.175698535,07/25/23 08:51:53.177211214
07/25/23 08:51:53.175699969,07/25/23 08:51:53.177213207
07/25/23 08:51:53.175701462,07/25/23 08:51:53.177215207
07/25/23 08:51:53.175702822,07/25/23 08:51:53.177217192
07/25/23 08:51:53.175704210,07/25/23 08:51:53.177219155
07/25/23 08:51:53.175705522,07/25/23 08:51:53.177221167
07/25/23 08:51:53.175706842,07/25/23 08:51:53.177223138
07/25/23 08:51:53.175708170,07/25/23 08:51:53.177225109
07/25/23 08:51:53.175709586,07/25/23 08:51:53.177227061
07/25/23 08:51:53.175711034,07/25/23 08:51:53.177228995
07/25/23 08:51:53.175712509,07/25/23 08:51:53.177230955
07/25/23 08:51:53.175713970,07/25/23 08:51:53.177232952
07/25/23 08:51:53.175715402,07/25/23 08:51:53.177234930
07/25/23 08:51:53.175716863,07/25/23 08:51:53.177236896
07/25/23 08:51:53.175718320,07/25/23 08:51:53.177238870
07/25/23 08:51:53.175719794,07/25/23 08:51:53.177240854
07/25/23 08:51:53.175721253,07/25/23 08:51:53.177242841
07/25/23 08:51:53.175722703,07/25/23 08:51:53.177244798
07/25/23 08:51:53.175724157,07/25/23 08:51:53.177246774
07/25/23 08:51:53.175725605,07/25/23 08:51:53.177248745
07/25/23 08:51:53.175727074,07/25/23 08:51:53.177250721
07/25/23 08:51:53.175728532,07/25/23 08:51:53.177252676
07/25/23 08:51:53.175729969,07/25/23 08:51:53.177254651
07/25/23 08:51:53.175731414,07/25/23 08:51:53.177256616
07/25/23 08:51:53.175732915,07/25/23 08:51:53.177258593
07/25/23 08:51:53.175734387,07/25/23 08:51:53.177260551
07/25/23 08:51:53.175735843,07/25/23 08:51:53.177262538
07/25/23 08:51:53.175737307,07/25/23 08:51:53.177264538
07/25/23 08:51:53.175738643,07/25/23 08:51:53.177266500
07/25/23 08:51:53.175739958,07/25/23 08:51:53.177268474
07/25/23 08:51:53.175741257,07/25/23 08:51:53.177270455
07/25/23 08:51:53.175742715,07/25/23 08:51:53.177272426
07/25/23 08:51:53.175744054,07/25/23 08:51:53.177274402
07/25/23 08:51:53.175745358,07/25/23 08:51:53.177276412
07/25/23 08:51:53.175746689,07/25/23 08:51:53.177285864
07/25/23 08:51:53.175556264,07/25/23 08:51:53.177288115
07/25/23 08:51:53.175748137,07/25/23 08:51:53.177290064
07/25/23 08:51:53.175661844,07/25/23 08:51:53.177292050
07/25/23 08:51:53.175749630,07/25/23 08:51:53.177294024
07/25/23 08:51:53.175663065,07/25/23 08:51:53.177295981
07/25/23 08:51:53.175751083,07/25/23 08:51:53.177297941
07/25/23 08:51:53.175663807,07/25/23 08:51:53.177299899
07/25/23 08:51:53.175752636,07/25/23 08:51:53.177301880
07/25/23 08:51:53.175664443,07/25/23 08:51:53.177303864
07/25/23 08:51:53.175754068,07/25/23 08:51:53.177320068
07/25/23 08:51:53.175665078,07/25/23 08:51:53.177322622
07/25/23 08:51:53.175755431,07/25/23 08:51:53.177324708
07/25/23 08:51:53.175665712,07/25/23 08:51:53.177326604
07/25/23 08:51:53.175756927,07/25/23 08:51:53.177328571
07/25/23 08:51:53.175666349,07/25/23 08:51:53.177330564
07/25/23 08:51:53.175758410,07/25/23 08:51:53.177332519
07/25/23 08:51:53.175666988,07/25/23 08:51:53.177334466
07/25/23 08:51:53.175759882,07/25/23 08:51:53.177336421
07/25/23 08:51:53.175667629,07/25/23 08:51:53.177338378
07/25/23 08:51:53.175761228,07/25/23 08:51:53.177340335
07/25/23 08:51:53.175668261,07/25/23 08:51:53.177342341
07/25/23 08:51:53.175775919,07/25/23 08:51:53.177344325
07/25/23 08:51:53.175668884,07/25/23 08:51:53.177346338
07/25/23 08:51:53.175777936,07/25/23 08:51:53.177348298
07/25/23 08:51:53.175669512,07/25/23 08:51:53.177350280
07/25/23 08:51:53.175779445,07/25/23 08:51:53.177352252
07/25/23 08:51:53.175670141,07/25/23 08:51:53.177354200
07/25/23 08:51:53.175780899,07/25/23 08:51:53.177356175
07/25/23 08:51:53.175670781,07/25/23 08:51:53.177358115
07/25/23 08:51:53.175782386,07/25/23 08:51:53.177360078
07/25/23 08:51:53.175671409,07/25/23 08:51:53.177362043
07/25/23 08:51:53.175783859,07/25/23 08:51:53.177364016
07/25/23 08:51:53.175672049,07/25/23 08:51:53.177365979
07/25/23 08:51:53.175785277,07/25/23 08:51:53.177367942
07/25/23 08:51:53.175672678,07/25/23 08:51:53.177369913
07/25/23 08:51:53.175786666,07/25/23 08:51:53.177371899
07/25/23 08:51:53.175673302,07/25/23 08:51:53.177373875
07/25/23 08:51:53.175788134,07/25/23 08:51:53.177376016
07/25/23 08:51:53.175673920,07/25/23 08:51:53.177378216
07/25/23 08:51:53.175789594,07/25/23 08:51:53.177380384
07/25/23 08:51:53.175674689,07/25/23 08:51:53.177382505
07/25/23 08:51:53.175790949,07/25/23 08:51:53.177384694
07/25/23 08:51:53.175675379,07/25/23 08:51:53.177386842
07/25/23 08:51:53.175792251,07/25/23 08:51:53.177389007
07/25/23 08:51:53.175676047,07/25/23 08:51:53.177391183
07/25/23 08:51:53.175793691,07/25/23 08:51:53.177393737
07/25/23 08:51:53.175676807,07/25/23 08:51:53.177395820
07/25/23 08:51:53.175795186,07/25/23 08:51:53.177398295
07/25/23 08:51:53.175677501,07/25/23 08:51:53.177400519
07/25/23 08:51:53.175796629,07/25/23 08:51:53.177407435
07/25/23 08:51:53.175678134,07/25/23 08:51:53.177409749
07/25/23 08:51:53.175798123,07/25/23 08:51:53.177411792
07/25/23 08:51:53.175678881,07/25/23 08:51:53.177413821
07/25/23 08:51:53.175799595,07/25/23 08:51:53.177415832
07/25/23 08:51:53.175679554,07/25/23 08:51:53.177417864
07/25/23 08:51:53.175801084,07/25/23 08:51:53.177419846
07/25/23 08:51:53.175680193,07/25/23 08:51:53.177421843
07/25/23 08:51:53.175802547,07/25/23 08:51:53.177423786
07/25/23 08:51:53.175680950,07/25/23 08:51:53.177425752
07/25/23 08:51:53.175804033,07/25/23 08:51:53.177427872
07/25/23 08:51:53.175681623,07/25/23 08:51:53.177429864
07/25/23 08:51:53.175805510,07/25/23 08:51:53.177431838
07/25/23 08:51:53.175682434,07/25/23 08:51:53.177433817
07/25/23 08:51:53.175806895,07/25/23 08:51:53.177435790
07/25/23 08:51:53.175683128,07/25/23 08:51:53.177437782
07/25/23 08:51:53.175808353,07/25/23 08:51:53.177439753
07/25/23 08:51:53.175683868,07/25/23 08:51:53.177441689
07/25/23 08:51:53.175809836,07/25/23 08:51:53.177443665
07/25/23 08:51:53.175684549,07/25/23 08:51:53.177445647
07/25/23 08:51:53.175811316,07/25/23 08:51:53.177447622
07/25/23 08:51:53.175685362,07/25/23 08:51:53.177449598
07/25/23 08:51:53.175812769,07/25/23 08:51:53.177451577
07/25/23 08:51:53.175686001,07/25/23 08:51:53.177453587
07/25/23 08:51:53.175814206,07/25/23 08:51:53.177465266
07/25/23 08:51:53.175686783,07/25/23 08:51:53.177467740
07/25/23 08:51:53.175815593,07/25/23 08:51:53.177469698
07/25/23 08:51:53.175687471,07/25/23 08:51:53.177471639
07/25/23 08:51:53.175817049,07/25/23 08:51:53.177473631
07/25/23 08:51:53.175688284,07/25/23 08:51:53.177475618
07/25/23 08:51:53.175818507,07/25/23 08:51:53.177477605
07/25/23 08:51:53.175688922,07/25/23 08:51:53.177479550
07/25/23 08:51:53.175819966,07/25/23 08:51:53.177481489
07/25/23 08:51:53.175689721,07/25/23 08:51:53.177483478
07/25/23 08:51:53.175821329,07/25/23 08:51:53.177485461
07/25/23 08:51:53.175690401,07/25/23 08:51:53.177487449
07/25/23 08:51:53.175822617,07/25/23 08:51:53.177489579
07/25/23 08:51:53.175691207,07/25/23 08:51:53.177491678
07/25/23 08:51:53.175823958,07/25/23 08:51:53.177493819
07/25/23 08:51:53.175691849,07/25/23 08:51:53.177496438
07/25/23 08:51:53.175825277,07/25/23 08:51:53.177498489
07/25/23 08:51:53.175692634,07/25/23 08:51:53.177500643
07/25/23 08:51:53.175826605,07/25/23 08:51:53.177503100
07/25/23 08:51:53.175693554,07/25/23 08:51:53.177505593
07/25/23 08:51:53.175827925,07/25/23 08:51:53.177508105
07/25/23 08:51:53.175694253,07/25/23 08:51:53.177510102
07/25/23 08:51:53.175829231,07/25/23 08:51:53.177512513
07/25/23 08:51:53.175695102,07/25/23 08:51:53.177514951
07/25/23 08:51:53.175830522,07/25/23 08:51:53.177516991
07/25/23 08:51:53.175695788,07/25/23 08:51:53.177519404
07/25/23 08:51:53.175571236,07/25/23 08:51:53.177531181
07/25/23 08:51:53.175696596,07/25/23 08:51:53.177533373
07/25/23 08:51:53.175745890,07/25/23 08:51:53.177535373
07/25/23 08:51:53.175697248,07/25/23 08:51:53.177537346
07/25/23 08:51:53.175746777,07/25/23 08:51:53.177539312
07/25/23 08:51:53.175698019,07/25/23 08:51:53.177541291
07/25/23 08:51:53.175748542,07/25/23 08:51:53.177543291
07/25/23 08:51:53.175698706,07/25/23 08:51:53.177545303
07/25/23 08:51:53.175749382,07/25/23 08:51:53.177547360
07/25/23 08:51:53.175699502,07/25/23 08:51:53.177549383
07/25/23 08:51:53.175750065,07/25/23 08:51:53.177551397
07/25/23 08:51:53.175700150,07/25/23 08:51:53.177553441
07/25/23 08:51:53.175750799,07/25/23 08:51:53.177555424
07/25/23 08:51:53.175700927,07/25/23 08:51:53.177557390
07/25/23 08:51:53.175751492,07/25/23 08:51:53.177559364
07/25/23 08:51:53.175701601,07/25/23 08:51:53.177561355
07/25/23 08:51:53.175752311,07/25/23 08:51:53.177563321
07/25/23 08:51:53.175702468,07/25/23 08:51:53.177565278
07/25/23 08:51:53.175752968,07/25/23 08:51:53.177567235
07/25/23 08:51:53.175703109,07/25/23 08:51:53.177569198
07/25/23 08:51:53.175753757,07/25/23 08:51:53.177571190
07/25/23 08:51:53.175703896,07/25/23 08:51:53.177573158
07/25/23 08:51:53.175754433,07/25/23 08:51:53.177575084
07/25/23 08:51:53.175708306,07/25/23 08:51:53.177577053
07/25/23 08:51:53.175755243,07/25/23 08:51:53.177579023
07/25/23 08:51:53.175709226,07/25/23 08:51:53.177581013
07/25/23 08:51:53.175755883,07/25/23 08:51:53.177582991
07/25/23 08:51:53.175709947,07/25/23 08:51:53.177584991
07/25/23 08:51:53.175756674,07/25/23 08:51:53.177586956
07/25/23 08:51:53.175710710,07/25/23 08:51:53.177588965
07/25/23 08:51:53.175757400,07/25/23 08:51:53.177590946
07/25/23 08:51:53.175711394,07/25/23 08:51:53.177592927
07/25/23 08:51:53.175758216,07/25/23 08:51:53.177594882
07/25/23 08:51:53.175712160,07/25/23 08:51:53.177596876
07/25/23 08:51:53.175758865,07/25/23 08:51:53.177598850
07/25/23 08:51:53.175712846,07/25/23 08:51:53.177600789
07/25/23 08:51:53.175759663,07/25/23 08:51:53.177602752
07/25/23 08:51:53.175713640,07/25/23 08:51:53.177604737
07/25/23 08:51:53.175760404,07/25/23 08:51:53.177616846
07/25/23 08:51:53.175714325,07/25/23 08:51:53.177619723
07/25/23 08:51:53.175761168,07/25/23 08:51:53.177622171
