07/25/23 08:51:48.156936462,07/25/23 08:51:48.158422039
07/25/23 08:51:48.156947836,07/25/23 08:51:48.158431992
07/25/23 08:51:48.157008872,07/25/23 08:51:48.158435033
07/25/23 08:51:48.156980214,07/25/23 08:51:48.158437310
07/25/23 08:51:48.156996178,07/25/23 08:51:48.158439463
07/25/23 08:51:48.157027645,07/25/23 08:51:48.158441633
07/25/23 08:51:48.156981499,07/25/23 08:51:48.158443756
07/25/23 08:51:48.157000561,07/25/23 08:51:48.158445910
07/25/23 08:51:48.157030690,07/25/23 08:51:48.158448050
07/25/23 08:51:48.156982282,07/25/23 08:51:48.158450193
07/25/23 08:51:48.157002374,07/25/23 08:51:48.158452336
07/25/23 08:51:48.157032626,07/25/23 08:51:48.158454470
07/25/23 08:51:48.156982977,07/25/23 08:51:48.158456596
07/25/23 08:51:48.157003879,07/25/23 08:51:48.158458781
07/25/23 08:51:48.157034203,07/25/23 08:51:48.158460951
07/25/23 08:51:48.156983616,07/25/23 08:51:48.158463114
07/25/23 08:51:48.157005409,07/25/23 08:51:48.158465241
07/25/23 08:51:48.157040243,07/25/23 08:51:48.158467374
07/25/23 08:51:48.156984250,07/25/23 08:51:48.158469497
07/25/23 08:51:48.157006925,07/25/23 08:51:48.158471617
07/25/23 08:51:48.157043403,07/25/23 08:51:48.158473754
07/25/23 08:51:48.156984894,07/25/23 08:51:48.158475841
07/25/23 08:51:48.157008429,07/25/23 08:51:48.158477964
07/25/23 08:51:48.157045143,07/25/23 08:51:48.158480064
07/25/23 08:51:48.156985540,07/25/23 08:51:48.158482164
07/25/23 08:51:48.157009932,07/25/23 08:51:48.158484305
07/25/23 08:51:48.157048783,07/25/23 08:51:48.158486435
07/25/23 08:51:48.156986184,07/25/23 08:51:48.158488588
07/25/23 08:51:48.157011399,07/25/23 08:51:48.158490715
07/25/23 08:51:48.157050386,07/25/23 08:51:48.158492905
07/25/23 08:51:48.156986820,07/25/23 08:51:48.158495032
07/25/23 08:51:48.157013152,07/25/23 08:51:48.158497132
07/25/23 08:51:48.157051836,07/25/23 08:51:48.158499238
07/25/23 08:51:48.156987456,07/25/23 08:51:48.158501372
07/25/23 08:51:48.157014689,07/25/23 08:51:48.158503492
07/25/23 08:51:48.157053301,07/25/23 08:51:48.158505605
07/25/23 08:51:48.156988085,07/25/23 08:51:48.158507743
07/25/23 08:51:48.157016245,07/25/23 08:51:48.158509846
07/25/23 08:51:48.157058265,07/25/23 08:51:48.158511963
07/25/23 08:51:48.156988702,07/25/23 08:51:48.158514183
07/25/23 08:51:48.157017845,07/25/23 08:51:48.158516306
07/25/23 08:51:48.157061355,07/25/23 08:51:48.158518419
07/25/23 08:51:48.156989323,07/25/23 08:51:48.158520519
07/25/23 08:51:48.157021029,07/25/23 08:51:48.158522619
07/25/23 08:51:48.157063077,07/25/23 08:51:48.158524793
07/25/23 08:51:48.156989940,07/25/23 08:51:48.158526909
07/25/23 08:51:48.157022615,07/25/23 08:51:48.158529037
07/25/23 08:51:48.157064855,07/25/23 08:51:48.158531150
07/25/23 08:51:48.156990580,07/25/23 08:51:48.158533284
07/25/23 08:51:48.157024219,07/25/23 08:51:48.158535398
07/25/23 08:51:48.157069727,07/25/23 08:51:48.158539648
07/25/23 08:51:48.156991211,07/25/23 08:51:48.158541970
07/25/23 08:51:48.157025809,07/25/23 08:51:48.158544138
07/25/23 08:51:48.157074327,07/25/23 08:51:48.158546330
07/25/23 08:51:48.156991848,07/25/23 08:51:48.158548448
07/25/23 08:51:48.157027362,07/25/23 08:51:48.158550540
07/25/23 08:51:48.157082746,07/25/23 08:51:48.158552664
07/25/23 08:51:48.156992482,07/25/23 08:51:48.158554778
07/25/23 08:51:48.157029140,07/25/23 08:51:48.158556939
07/25/23 08:51:48.157084298,07/25/23 08:51:48.158559049
07/25/23 08:51:48.156993100,07/25/23 08:51:48.158561161
07/25/23 08:51:48.157030706,07/25/23 08:51:48.158563245
07/25/23 08:51:48.157085796,07/25/23 08:51:48.158582902
07/25/23 08:51:48.156993731,07/25/23 08:51:48.158586300
07/25/23 08:51:48.157034136,07/25/23 08:51:48.158588462
07/25/23 08:51:48.157087292,07/25/23 08:51:48.158590582
07/25/23 08:51:48.156994371,07/25/23 08:51:48.158592712
07/25/23 08:51:48.157037213,07/25/23 08:51:48.158594830
07/25/23 08:51:48.157088816,07/25/23 08:51:48.158596920
07/25/23 08:51:48.156995009,07/25/23 08:51:48.158599050
07/25/23 08:51:48.157038770,07/25/23 08:51:48.158601182
07/25/23 08:51:48.157090282,07/25/23 08:51:48.158603280
07/25/23 08:51:48.156995638,07/25/23 08:51:48.158605377
07/25/23 08:51:48.157040250,07/25/23 08:51:48.158607503
07/25/23 08:51:48.157091798,07/25/23 08:51:48.158609617
07/25/23 08:51:48.156996271,07/25/23 08:51:48.158611763
07/25/23 08:51:48.157045126,07/25/23 08:51:48.158613901
07/25/23 08:51:48.157093276,07/25/23 08:51:48.158616047
07/25/23 08:51:48.156999093,07/25/23 08:51:48.158618163
07/25/23 08:51:48.157046903,07/25/23 08:51:48.158620293
07/25/23 08:51:48.157094798,07/25/23 08:51:48.158622423
07/25/23 08:51:48.156999838,07/25/23 08:51:48.158624583
07/25/23 08:51:48.157048456,07/25/23 08:51:48.158626677
07/25/23 08:51:48.157096282,07/25/23 08:51:48.158628794
07/25/23 08:51:48.157000473,07/25/23 08:51:48.158630954
07/25/23 08:51:48.157050093,07/25/23 08:51:48.158633092
07/25/23 08:51:48.157097758,07/25/23 08:51:48.158635224
07/25/23 08:51:48.157001102,07/25/23 08:51:48.158637328
07/25/23 08:51:48.157053291,07/25/23 08:51:48.158639458
07/25/23 08:51:48.157099256,07/25/23 08:51:48.158641592
07/25/23 08:51:48.157001872,07/25/23 08:51:48.158643728
07/25/23 08:51:48.157056661,07/25/23 08:51:48.158645852
07/25/23 08:51:48.157100769,07/25/23 08:51:48.158647968
07/25/23 08:51:48.157002552,07/25/23 08:51:48.158650082
07/25/23 08:51:48.157058287,07/25/23 08:51:48.158652233
07/25/23 08:51:48.157102243,07/25/23 08:51:48.158654329
07/25/23 08:51:48.157003326,07/25/23 08:51:48.158656445
07/25/23 08:51:48.157062981,07/25/23 08:51:48.158658575
07/25/23 08:51:48.157103733,07/25/23 08:51:48.158660665
07/25/23 08:51:48.157004010,07/25/23 08:51:48.158662799
07/25/23 08:51:48.157064697,07/25/23 08:51:48.158666985
07/25/23 08:51:48.157105253,07/25/23 08:51:48.158669139
07/25/23 08:51:48.157004846,07/25/23 08:51:48.158671235
07/25/23 08:51:48.157066141,07/25/23 08:51:48.158673373
07/25/23 08:51:48.157106733,07/25/23 08:51:48.158675579
07/25/23 08:51:48.157005538,07/25/23 08:51:48.158677710
07/25/23 08:51:48.157067615,07/25/23 08:51:48.158679866
07/25/23 08:51:48.157108229,07/25/23 08:51:48.158682026
07/25/23 08:51:48.157006372,07/25/23 08:51:48.158684164
07/25/23 08:51:48.157069207,07/25/23 08:51:48.158686274
07/25/23 08:51:48.157109713,07/25/23 08:51:48.158688540
07/25/23 08:51:48.157007063,07/25/23 08:51:48.158690640
07/25/23 08:51:48.157070711,07/25/23 08:51:48.158692790
07/25/23 08:51:48.157111197,07/25/23 08:51:48.158694890
07/25/23 08:51:48.157007902,07/25/23 08:51:48.158697066
07/25/23 08:51:48.157072181,07/25/23 08:51:48.158699200
07/25/23 08:51:48.157112683,07/25/23 08:51:48.158701331
07/25/23 08:51:48.157008591,07/25/23 08:51:48.158703461
