07/25/23 08:51:58.197476051,07/25/23 08:51:58.199289691
07/25/23 08:51:58.197555441,07/25/23 08:51:58.199299076
07/25/23 08:51:58.197558104,07/25/23 08:51:58.199301734
07/25/23 08:51:58.197559674,07/25/23 08:51:58.199303814
07/25/23 08:51:58.197561078,07/25/23 08:51:58.199305756
07/25/23 08:51:58.197562501,07/25/23 08:51:58.199307873
07/25/23 08:51:58.197564012,07/25/23 08:51:58.199309850
07/25/23 08:51:58.197565599,07/25/23 08:51:58.199311895
07/25/23 08:51:58.197567089,07/25/23 08:51:58.199313903
07/25/23 08:51:58.197568619,07/25/23 08:51:58.199315866
07/25/23 08:51:58.197570155,07/25/23 08:51:58.199317837
07/25/23 08:51:58.197571689,07/25/23 08:51:58.199319794
07/25/23 08:51:58.197573205,07/25/23 08:51:58.199321794
07/25/23 08:51:58.197574732,07/25/23 08:51:58.199323746
07/25/23 08:51:58.197576239,07/25/23 08:51:58.199325752
07/25/23 08:51:58.197577769,07/25/23 08:51:58.199327709
07/25/23 08:51:58.197579289,07/25/23 08:51:58.199329672
07/25/23 08:51:58.197580809,07/25/23 08:51:58.199331640
07/25/23 08:51:58.197582332,07/25/23 08:51:58.199333619
07/25/23 08:51:58.197584025,07/25/23 08:51:58.199335582
07/25/23 08:51:58.197585589,07/25/23 08:51:58.199337536
07/25/23 08:51:58.197587190,07/25/23 08:51:58.199339488
07/25/23 08:51:58.197588693,07/25/23 08:51:58.199341473
07/25/23 08:51:58.197590200,07/25/23 08:51:58.199343422
07/25/23 08:51:58.197591710,07/25/23 08:51:58.199345390
07/25/23 08:51:58.197593300,07/25/23 08:51:58.199347387
07/25/23 08:51:58.197594826,07/25/23 08:51:58.199349353
07/25/23 08:51:58.197596330,07/25/23 08:51:58.199351310
07/25/23 08:51:58.197597906,07/25/23 08:51:58.199353313
07/25/23 08:51:58.197599476,07/25/23 08:51:58.199355299
07/25/23 08:51:58.197601000,07/25/23 08:51:58.199357255
07/25/23 08:51:58.197602533,07/25/23 08:51:58.199359212
07/25/23 08:51:58.197604113,07/25/23 08:51:58.199361177
07/25/23 08:51:58.197605690,07/25/23 08:51:58.199363140
07/25/23 08:51:58.197607350,07/25/23 08:51:58.199365068
07/25/23 08:51:58.197609083,07/25/23 08:51:58.199367002
07/25/23 08:51:58.197610670,07/25/23 08:51:58.199368980
07/25/23 08:51:58.197612184,07/25/23 08:51:58.199370945
07/25/23 08:51:58.197613594,07/25/23 08:51:58.199372929
07/25/23 08:51:58.197615111,07/25/23 08:51:58.199374908
07/25/23 08:51:58.197616661,07/25/23 08:51:58.199376855
07/25/23 08:51:58.197618197,07/25/23 08:51:58.199378802
07/25/23 08:51:58.197619734,07/25/23 08:51:58.199380769
07/25/23 08:51:58.197621254,07/25/23 08:51:58.199382717
07/25/23 08:51:58.197622764,07/25/23 08:51:58.199384698
07/25/23 08:51:58.197624324,07/25/23 08:51:58.199386666
07/25/23 08:51:58.197625871,07/25/23 08:51:58.199388613
07/25/23 08:51:58.197627377,07/25/23 08:51:58.199390613
07/25/23 08:51:58.197628901,07/25/23 08:51:58.199392563
07/25/23 08:51:58.197630434,07/25/23 08:51:58.199394493
07/25/23 08:51:58.197631994,07/25/23 08:51:58.199404123
07/25/23 08:51:58.197524493,07/25/23 08:51:58.199406561
07/25/23 08:51:58.197633537,07/25/23 08:51:58.199408601
07/25/23 08:51:58.197561491,07/25/23 08:51:58.199410564
07/25/23 08:51:58.197635077,07/25/23 08:51:58.199412539
07/25/23 08:51:58.197564399,07/25/23 08:51:58.199414508
07/25/23 08:51:58.197636605,07/25/23 08:51:58.199416468
07/25/23 08:51:58.197566159,07/25/23 08:51:58.199418438
07/25/23 08:51:58.197638148,07/25/23 08:51:58.199420411
07/25/23 08:51:58.197567789,07/25/23 08:51:58.199422356
07/25/23 08:51:58.197639698,07/25/23 08:51:58.199424318
07/25/23 08:51:58.197569285,07/25/23 08:51:58.199426302
07/25/23 08:51:58.197641225,07/25/23 08:51:58.199445938
07/25/23 08:51:58.197570782,07/25/23 08:51:58.199448642
07/25/23 08:51:58.197642842,07/25/23 08:51:58.199450578
07/25/23 08:51:58.197572282,07/25/23 08:51:58.199452532
07/25/23 08:51:58.197644458,07/25/23 08:51:58.199454504
07/25/23 08:51:58.197573792,07/25/23 08:51:58.199456461
07/25/23 08:51:58.197646032,07/25/23 08:51:58.199458430
07/25/23 08:51:58.197575292,07/25/23 08:51:58.199460379
07/25/23 08:51:58.197647605,07/25/23 08:51:58.199462352
07/25/23 08:51:58.197576799,07/25/23 08:51:58.199464283
07/25/23 08:51:58.197653715,07/25/23 08:51:58.199466238
07/25/23 08:51:58.197578319,07/25/23 08:51:58.199468221
07/25/23 08:51:58.197655502,07/25/23 08:51:58.199470163
07/25/23 08:51:58.197579832,07/25/23 08:51:58.199472136
07/25/23 08:51:58.197657155,07/25/23 08:51:58.199474123
07/25/23 08:51:58.197581359,07/25/23 08:51:58.199476072
07/25/23 08:51:58.197658565,07/25/23 08:51:58.199478083
07/25/23 08:51:58.197582865,07/25/23 08:51:58.199480087
07/25/23 08:51:58.197659966,07/25/23 08:51:58.199482025
07/25/23 08:51:58.197584382,07/25/23 08:51:58.199484028
07/25/23 08:51:58.197661393,07/25/23 08:51:58.199485953
07/25/23 08:51:58.197585902,07/25/23 08:51:58.199487948
07/25/23 08:51:58.197662810,07/25/23 08:51:58.199489916
07/25/23 08:51:58.197587416,07/25/23 08:51:58.199491868
07/25/23 08:51:58.197664346,07/25/23 08:51:58.199493844
07/25/23 08:51:58.197588946,07/25/23 08:51:58.199495804
07/25/23 08:51:58.197665880,07/25/23 08:51:58.199497860
07/25/23 08:51:58.197590466,07/25/23 08:51:58.199499814
07/25/23 08:51:58.197667403,07/25/23 08:51:58.199501782
07/25/23 08:51:58.197591986,07/25/23 08:51:58.199503741
07/25/23 08:51:58.197668936,07/25/23 08:51:58.199505720
07/25/23 08:51:58.197593550,07/25/23 08:51:58.199507658
07/25/23 08:51:58.197670500,07/25/23 08:51:58.199509600
07/25/23 08:51:58.197595083,07/25/23 08:51:58.199511578
07/25/23 08:51:58.197672020,07/25/23 08:51:58.199513535
07/25/23 08:51:58.197596610,07/25/23 08:51:58.199515525
07/25/23 08:51:58.197673550,07/25/23 08:51:58.199517488
07/25/23 08:51:58.197598156,07/25/23 08:51:58.199519437
07/25/23 08:51:58.197675113,07/25/23 08:51:58.199554082
07/25/23 08:51:58.197599680,07/25/23 08:51:58.199556436
07/25/23 08:51:58.197816868,07/25/23 08:51:58.199558639
07/25/23 08:51:58.197676653,07/25/23 08:51:58.199560605
07/25/23 08:51:58.197601213,07/25/23 08:51:58.199562583
07/25/23 08:51:58.197825050,07/25/23 08:51:58.199564583
07/25/23 08:51:58.197678196,07/25/23 08:51:58.199566588
07/25/23 08:51:58.197602723,07/25/23 08:51:58.199568546
07/25/23 08:51:58.197826151,07/25/23 08:51:58.199570508
07/25/23 08:51:58.197679736,07/25/23 08:51:58.199572471
07/25/23 08:51:58.197604243,07/25/23 08:51:58.199574420
07/25/23 08:51:58.197826878,07/25/23 08:51:58.199576368
07/25/23 08:51:58.197681260,07/25/23 08:51:58.199578288
07/25/23 08:51:58.197605853,07/25/23 08:51:58.199580235
07/25/23 08:51:58.197827523,07/25/23 08:51:58.199582218
07/25/23 08:51:58.197682780,07/25/23 08:51:58.199584166
07/25/23 08:51:58.197607373,07/25/23 08:51:58.199586141
07/25/23 08:51:58.197828163,07/25/23 08:51:58.199588107
07/25/23 08:51:58.197684311,07/25/23 08:51:58.199590072
07/25/23 08:51:58.197609160,07/25/23 08:51:58.199592032
07/25/23 08:51:58.197828797,07/25/23 08:51:58.199593998
07/25/23 08:51:58.197685864,07/25/23 08:51:58.199595938
07/25/23 08:51:58.197612587,07/25/23 08:51:58.199597891
07/25/23 08:51:58.197829445,07/25/23 08:51:58.199599852
07/25/23 08:51:58.197687401,07/25/23 08:51:58.199601836
07/25/23 08:51:58.197614277,07/25/23 08:51:58.199603796
07/25/23 08:51:58.197830091,07/25/23 08:51:58.199618259
07/25/23 08:51:58.197688937,07/25/23 08:51:58.199620839
07/25/23 08:51:58.197615797,07/25/23 08:51:58.199622799
07/25/23 08:51:58.197830713,07/25/23 08:51:58.199624954
07/25/23 08:51:58.197690481,07/25/23 08:51:58.199626914
07/25/23 08:51:58.197617317,07/25/23 08:51:58.199628871
07/25/23 08:51:58.197831356,07/25/23 08:51:58.199650803
07/25/23 08:51:58.197692004,07/25/23 08:51:58.199653369
07/25/23 08:51:58.197618851,07/25/23 08:51:58.199655352
07/25/23 08:51:58.197831996,07/25/23 08:51:58.199657341
07/25/23 08:51:58.197693561,07/25/23 08:51:58.199659289
07/25/23 08:51:58.197620384,07/25/23 08:51:58.199661232
07/25/23 08:51:58.197832615,07/25/23 08:51:58.199663192
07/25/23 08:51:58.197695071,07/25/23 08:51:58.199665144
07/25/23 08:51:58.197621901,07/25/23 08:51:58.199684490
07/25/23 08:51:58.197833246,07/25/23 08:51:58.199686973
07/25/23 08:51:58.197696567,07/25/23 08:51:58.199688959
07/25/23 08:51:58.197623414,07/25/23 08:51:58.199690879
07/25/23 08:51:58.197833990,07/25/23 08:51:58.199692853
07/25/23 08:51:58.197698084,07/25/23 08:51:58.199694815
07/25/23 08:51:58.197624964,07/25/23 08:51:58.199696765
07/25/23 08:51:58.197834621,07/25/23 08:51:58.199698736
07/25/23 08:51:58.197699617,07/25/23 08:51:58.199700744
07/25/23 08:51:58.197626504,07/25/23 08:51:58.199702704
07/25/23 08:51:58.197835247,07/25/23 08:51:58.199706931
07/25/23 08:51:58.197701167,07/25/23 08:51:58.199708952
07/25/23 08:51:58.197628017,07/25/23 08:51:58.199710912
07/25/23 08:51:58.197839512,07/25/23 08:51:58.199712856
07/25/23 08:51:58.197702721,07/25/23 08:51:58.199714805
07/25/23 08:51:58.197629551,07/25/23 08:51:58.199716792
07/25/23 08:51:58.197840224,07/25/23 08:51:58.199718746
07/25/23 08:51:58.197704251,07/25/23 08:51:58.199720688
07/25/23 08:51:58.197631097,07/25/23 08:51:58.199722646
07/25/23 08:51:58.197840854,07/25/23 08:51:58.199724630
07/25/23 08:51:58.197705781,07/25/23 08:51:58.199726577
07/25/23 08:51:58.197632637,07/25/23 08:51:58.199728529
07/25/23 08:51:58.197841492,07/25/23 08:51:58.199730492
07/25/23 08:51:58.197707337,07/25/23 08:51:58.199732427
07/25/23 08:51:58.197634164,07/25/23 08:51:58.199734377
07/25/23 08:51:58.197842124,07/25/23 08:51:58.199736364
07/25/23 08:51:58.197708895,07/25/23 08:51:58.199738324
07/25/23 08:51:58.197635685,07/25/23 08:51:58.199740286
07/25/23 08:51:58.197842761,07/25/23 08:51:58.199742252
